model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,2000,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.049022,819.04,0.121120617,0.184532797,0.24425432,0.303808086,0.415827021,0.288898771,0.182687469,0.356987083,0.515349774,0.63479282,0.725381647,0
GOLF,sgd,10,2000,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4407448,706.88,0.152155679,0.224458983,0.293574904,0.370575407,0.36375747,0.257216557,0.212715987,0.404126824,0.561315216,0.684952189,0.773863446,0
GOLF,sgd,10,2000,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.6737091,683.64,0.153162221,0.229323939,0.307666499,0.378795504,0.357099508,0.253657778,0.22060057,0.410837108,0.564334843,0.694011072,0.780070458,0
GOLF,sgd,10,2000,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.1323234,679.44,0.154001007,0.231169267,0.311021641,0.382318403,0.354916949,0.252700104,0.219761785,0.413688978,0.570206341,0.696862942,0.782586814,0
GOLF,sgd,10,2000,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.0142862,669.66,0.157356148,0.233014595,0.311524912,0.38366046,0.353868071,0.252340459,0.224458983,0.415534306,0.571212884,0.699714813,0.782922328,0
GOLF,sgd,10,2000,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.002777,700.44,0.158194934,0.231169267,0.304479114,0.371917464,0.34423429,0.274323626,0.202986076,0.377956719,0.535312867,0.672370408,0.777721859,0
GOLF,sgd,10,2000,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.7826761,652.34,0.176312699,0.257003858,0.329139406,0.405468881,0.322633214,0.250763514,0.213387016,0.407481966,0.567186714,0.703573226,0.800369066,0
GOLF,sgd,10,2000,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.3594088,643.75,0.17681597,0.26438517,0.335681933,0.406475424,0.319330106,0.247423372,0.215735615,0.411675893,0.576581111,0.706760611,0.80473075,0
GOLF,sgd,10,2000,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.9037396,639.71,0.180003355,0.264049656,0.334843147,0.408488509,0.318098137,0.245815112,0.218755242,0.412682436,0.577923167,0.710451267,0.80758262,0
GOLF,sgd,10,2000,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.3944313,636.77,0.178996813,0.262875356,0.335178661,0.406810938,0.317465097,0.246259417,0.219426271,0.414863278,0.579936252,0.711290052,0.80875692,0
GOLF,sgd,10,2000,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.056841,681.56,0.172622043,0.249287032,0.329307163,0.395906727,0.330764649,0.276782498,0.198288878,0.381144103,0.535816138,0.664821339,0.775205502,0
GOLF,sgd,10,2000,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.757135,647.3,0.17681597,0.259184701,0.336520718,0.412514679,0.317456021,0.262116237,0.20734776,0.397416541,0.558127831,0.689146116,0.798355981,0
GOLF,sgd,10,2000,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.173063,644.15,0.175809428,0.260191243,0.338198289,0.413185707,0.315646794,0.258915643,0.208018789,0.398926355,0.562489515,0.693507801,0.800369066,0
GOLF,sgd,10,2000,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.209437,648.81,0.17681597,0.260023486,0.337862775,0.412179165,0.315030382,0.258301577,0.208354303,0.39859084,0.562489515,0.695353129,0.802549908,0
GOLF,sgd,10,2000,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.700029,651.67,0.175977185,0.259687972,0.339708103,0.412682436,0.314751881,0.258054003,0.208186546,0.398758598,0.563496058,0.6958564,0.804227479,0
GOLF,sgd,10,2000,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1135.578806,733.28,0.141922496,0.219761785,0.285522563,0.350612313,0.404409638,0.271407348,0.200972991,0.38651233,0.536990438,0.65609797,0.746015769,0
GOLF,sgd,10,2000,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.096553,701.35,0.149807079,0.222613655,0.295587989,0.364536152,0.377404322,0.257972683,0.213051501,0.403288039,0.5656769,0.679919477,0.770340547,0
GOLF,sgd,10,2000,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30246.90125,37639.56,0.027679919,0.0437846,0.058547224,0.073645362,14.21124834,11.38336751,0.0437846,0.081362188,0.117597719,0.139238383,0.157356148,0
GOLF,sgd,10,2000,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.774337,726.7,0.165240731,0.247609461,0.317899681,0.382150646,0.357981832,0.294580437,0.17799027,0.356148297,0.507800705,0.636805905,0.741989599,0
GOLF,sgd,10,2000,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1099.080016,663.76,0.178996813,0.264049656,0.337862775,0.407146452,0.325440587,0.26844431,0.200134206,0.382318403,0.548062406,0.682268076,0.79147794,0
GOLF,sgd,10,2000,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30260.42215,37639.56,0.040093944,0.056198624,0.069619191,0.08354303,14.20005982,11.38336751,0.045294414,0.080858916,0.115752391,0.145109881,0.163059889,0
GOLF,sgd,10,2000,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.789528,823.12,0.145445395,0.212212716,0.277805737,0.336185204,0.39596485,0.338575959,0.163898675,0.314209025,0.454957222,0.568025499,0.674215736,0
GOLF,sgd,10,2000,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1200.864629,758.95,0.163059889,0.239221607,0.305485657,0.369568864,0.350541395,0.297976465,0.172622043,0.337191746,0.504445563,0.632611978,0.736285858,0
GOLF,sgd,10,2000,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30285.57708,37639.56,0.03455796,0.050159369,0.061231337,0.072806576,14.20695977,11.38336751,0.035228988,0.068444892,0.103002852,0.131857071,0.152491193,0
GOLF,sgd,10,2000,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.615531,735.77,0.143600067,0.214058044,0.284348264,0.350276799,0.403269367,0.272023143,0.196779064,0.383995974,0.536654924,0.653917128,0.747022312,0
GOLF,sgd,10,2000,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1025.630456,703.51,0.155175306,0.225465526,0.297433317,0.365039423,0.376313781,0.258926669,0.209360845,0.400268411,0.564670357,0.683610133,0.772018118,0
GOLF,sgd,10,2000,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30250.15109,37639.56,0.030196276,0.046468713,0.059721523,0.077671532,14.21072835,11.38336751,0.045797685,0.083207516,0.114578091,0.139909411,0.15953699,0
GOLF,sgd,10,2000,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.55484,719.96,0.16071129,0.244589834,0.320080523,0.38768663,0.362140242,0.295861114,0.180171112,0.357658111,0.50578762,0.634960577,0.739473243,0
GOLF,sgd,10,2000,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1070.128887,644.54,0.175473914,0.264720684,0.341553431,0.414863278,0.321636282,0.262311419,0.206844489,0.391377286,0.557121288,0.692669015,0.800369066,0
GOLF,sgd,10,2000,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30258.27972,37639.56,0.036067774,0.055695353,0.069786948,0.085220601,14.20109146,11.38336751,0.043281329,0.085052843,0.11810099,0.142761282,0.162053347,0
GOLF,sgd,10,2000,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1380.972538,825.13,0.145445395,0.212883744,0.279651065,0.343063244,0.396962931,0.34121644,0.163059889,0.308337527,0.449421238,0.567857742,0.673880221,0
GOLF,sgd,10,2000,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1194.732697,763.79,0.163898675,0.243751048,0.307498742,0.369904378,0.347798377,0.302111602,0.17681597,0.342056702,0.497399765,0.631269921,0.740479785,0
GOLF,sgd,10,2000,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30284.00888,37639.56,0.035396746,0.050327126,0.062405637,0.07431639,14.20695966,11.38336751,0.039087401,0.068612649,0.103841637,0.129843986,0.150981379,0
GOLF,sgd,10,2000,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,10,2000,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.049022,819.04,0.121120617,0.184532797,0.24425432,0.303808086,0.415827021,0.288898771,0.182687469,0.356987083,0.515349774,0.63479282,0.725381647,0
GOLF,sgd,20,2000,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4407448,706.88,0.152155679,0.224458983,0.293574904,0.370575407,0.36375747,0.257216557,0.212715987,0.404126824,0.561315216,0.684952189,0.773863446,0
GOLF,sgd,20,2000,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.6737091,683.64,0.153162221,0.229323939,0.307666499,0.378795504,0.357099508,0.253657778,0.22060057,0.410837108,0.564334843,0.694011072,0.780070458,0
GOLF,sgd,20,2000,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.1323234,679.44,0.154001007,0.231169267,0.311021641,0.382318403,0.354916949,0.252700104,0.219761785,0.413688978,0.570206341,0.696862942,0.782586814,0
GOLF,sgd,20,2000,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.0142862,669.66,0.157356148,0.233014595,0.311524912,0.38366046,0.353868071,0.252340459,0.224458983,0.415534306,0.571212884,0.699714813,0.782922328,0
GOLF,sgd,20,2000,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.002777,700.44,0.158194934,0.231169267,0.304479114,0.371917464,0.34423429,0.274323626,0.202986076,0.377956719,0.535312867,0.672370408,0.777721859,0
GOLF,sgd,20,2000,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.7826761,652.34,0.176312699,0.257003858,0.329139406,0.405468881,0.322633214,0.250763514,0.213387016,0.407481966,0.567186714,0.703573226,0.800369066,0
GOLF,sgd,20,2000,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.3594088,643.75,0.17681597,0.26438517,0.335681933,0.406475424,0.319330106,0.247423372,0.215735615,0.411675893,0.576581111,0.706760611,0.80473075,0
GOLF,sgd,20,2000,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.9037396,639.71,0.180003355,0.264049656,0.334843147,0.408488509,0.318098137,0.245815112,0.218755242,0.412682436,0.577923167,0.710451267,0.80758262,0
GOLF,sgd,20,2000,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.3944313,636.77,0.178996813,0.262875356,0.335178661,0.406810938,0.317465097,0.246259417,0.219426271,0.414863278,0.579936252,0.711290052,0.80875692,0
GOLF,sgd,20,2000,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.056841,681.56,0.172622043,0.249287032,0.329307163,0.395906727,0.330764649,0.276782498,0.198288878,0.381144103,0.535816138,0.664821339,0.775205502,0
GOLF,sgd,20,2000,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.757135,647.3,0.17681597,0.259184701,0.336520718,0.412514679,0.317456021,0.262116237,0.20734776,0.397416541,0.558127831,0.689146116,0.798355981,0
GOLF,sgd,20,2000,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.173063,644.15,0.175809428,0.260191243,0.338198289,0.413185707,0.315646794,0.258915643,0.208018789,0.398926355,0.562489515,0.693507801,0.800369066,0
GOLF,sgd,20,2000,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.209437,648.81,0.17681597,0.260023486,0.337862775,0.412179165,0.315030382,0.258301577,0.208354303,0.39859084,0.562489515,0.695353129,0.802549908,0
GOLF,sgd,20,2000,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.700029,651.67,0.175977185,0.259687972,0.339708103,0.412682436,0.314751881,0.258054003,0.208186546,0.398758598,0.563496058,0.6958564,0.804227479,0
GOLF,sgd,20,2000,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1145.59332,730.53,0.146955209,0.214225801,0.282502936,0.356148297,0.407436315,0.274498719,0.196779064,0.379298775,0.536151652,0.650226472,0.740479785,0
GOLF,sgd,20,2000,0.2,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1001.602249,698.61,0.15551082,0.230498239,0.302298272,0.372756249,0.373083058,0.251910256,0.214896829,0.408488509,0.566347928,0.685119946,0.774031203,0
GOLF,sgd,20,2000,0.2,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30252.53848,37639.56,0.030867304,0.044120114,0.056701896,0.071296762,14.21239882,11.38336751,0.042945814,0.080691159,0.113739305,0.140077168,0.15785942,0
GOLF,sgd,20,2000,0.2,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1270.631609,748.49,0.164234189,0.244757591,0.310518369,0.373762791,0.368992107,0.307310931,0.180842141,0.342895487,0.488340882,0.622546553,0.728401275,0
GOLF,sgd,20,2000,0.2,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1093.731201,673.2,0.1727898,0.25633283,0.332997819,0.405972152,0.327098794,0.268965174,0.19644355,0.37845999,0.546552592,0.68142929,0.791813454,0
GOLF,sgd,20,2000,0.2,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30278.37507,37639.56,0.036571045,0.052507968,0.063747693,0.077000503,14.20553435,11.38336751,0.040429458,0.076832746,0.108371079,0.135547727,0.155007549,0
GOLF,sgd,20,2000,0.2,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1361.071689,835.96,0.148968294,0.2177487,0.277302466,0.337023989,0.40133418,0.348330329,0.165408489,0.311021641,0.443046469,0.559973159,0.664989096,0
GOLF,sgd,20,2000,0.2,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.783793,772.01,0.162053347,0.234859923,0.30129173,0.364200637,0.351650955,0.30573045,0.172622043,0.335514175,0.490353967,0.623385338,0.734776044,0
GOLF,sgd,20,2000,0.2,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.2,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1146.443517,724.52,0.145109881,0.217916457,0.28283845,0.356148297,0.405374084,0.273075097,0.196779064,0.386176816,0.536654924,0.654252642,0.745344741,0
GOLF,sgd,20,2000,0.4,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1010.554813,697.92,0.156349606,0.222781413,0.295755746,0.36638148,0.377117941,0.255253716,0.214729072,0.404126824,0.567018957,0.683945647,0.771011575,0
GOLF,sgd,20,2000,0.4,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.37657,37639.56,0.030699547,0.046804227,0.058882738,0.073813119,14.21252298,11.38336751,0.044287871,0.082033216,0.116087905,0.140077168,0.15668512,0
GOLF,sgd,20,2000,0.4,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.99098,748.68,0.165576246,0.242408992,0.315383325,0.374937091,0.366118895,0.304040819,0.17799027,0.347424929,0.492031538,0.626908237,0.731420903,0
GOLF,sgd,20,2000,0.4,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1095.298732,674.17,0.176312699,0.25633283,0.337862775,0.403288039,0.326724704,0.271933173,0.194598222,0.379131018,0.541855393,0.675054521,0.79030364,0
GOLF,sgd,20,2000,0.4,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.495093,835.84,0.146619695,0.217916457,0.276799195,0.331488005,0.402738966,0.347631595,0.166582788,0.308840799,0.438517027,0.560140916,0.664318067,0
GOLF,sgd,20,2000,0.4,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.583228,754.29,0.167924845,0.245260862,0.312699212,0.368730079,0.347845304,0.298915208,0.178325784,0.348934742,0.501761449,0.624224123,0.734105016,0
GOLF,sgd,20,2000,0.4,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,20,2000,0.4,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.69439,37639.56,0,0,0,0,17.15273532,13.71917665,0,0.000335514,0.000503271,0.000671028,0.000838785,0
GOLF,sgd,30,2000,0,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.049022,819.04,0.121120617,0.184532797,0.24425432,0.303808086,0.415827021,0.288898771,0.182687469,0.356987083,0.515349774,0.63479282,0.725381647,0
GOLF,sgd,30,2000,0,0,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.4407448,706.88,0.152155679,0.224458983,0.293574904,0.370575407,0.36375747,0.257216557,0.212715987,0.404126824,0.561315216,0.684952189,0.773863446,0
GOLF,sgd,30,2000,0,0,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.6737091,683.64,0.153162221,0.229323939,0.307666499,0.378795504,0.357099508,0.253657778,0.22060057,0.410837108,0.564334843,0.694011072,0.780070458,0
GOLF,sgd,30,2000,0,0,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.1323234,679.44,0.154001007,0.231169267,0.311021641,0.382318403,0.354916949,0.252700104,0.219761785,0.413688978,0.570206341,0.696862942,0.782586814,0
GOLF,sgd,30,2000,0,0,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.0142862,669.66,0.157356148,0.233014595,0.311524912,0.38366046,0.353868071,0.252340459,0.224458983,0.415534306,0.571212884,0.699714813,0.782922328,0
GOLF,sgd,30,2000,0,0.5,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.002777,700.44,0.158194934,0.231169267,0.304479114,0.371917464,0.34423429,0.274323626,0.202986076,0.377956719,0.535312867,0.672370408,0.777721859,0
GOLF,sgd,30,2000,0,0.5,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.7826761,652.34,0.176312699,0.257003858,0.329139406,0.405468881,0.322633214,0.250763514,0.213387016,0.407481966,0.567186714,0.703573226,0.800369066,0
GOLF,sgd,30,2000,0,0.5,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.3594088,643.75,0.17681597,0.26438517,0.335681933,0.406475424,0.319330106,0.247423372,0.215735615,0.411675893,0.576581111,0.706760611,0.80473075,0
GOLF,sgd,30,2000,0,0.5,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.9037396,639.71,0.180003355,0.264049656,0.334843147,0.408488509,0.318098137,0.245815112,0.218755242,0.412682436,0.577923167,0.710451267,0.80758262,0
GOLF,sgd,30,2000,0,0.5,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.3944313,636.77,0.178996813,0.262875356,0.335178661,0.406810938,0.317465097,0.246259417,0.219426271,0.414863278,0.579936252,0.711290052,0.80875692,0
GOLF,sgd,30,2000,0,1,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.056841,681.56,0.172622043,0.249287032,0.329307163,0.395906727,0.330764649,0.276782498,0.198288878,0.381144103,0.535816138,0.664821339,0.775205502,0
GOLF,sgd,30,2000,0,1,3.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.757135,647.3,0.17681597,0.259184701,0.336520718,0.412514679,0.317456021,0.262116237,0.20734776,0.397416541,0.558127831,0.689146116,0.798355981,0
GOLF,sgd,30,2000,0,1,5.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.173063,644.15,0.175809428,0.260191243,0.338198289,0.413185707,0.315646794,0.258915643,0.208018789,0.398926355,0.562489515,0.693507801,0.800369066,0
GOLF,sgd,30,2000,0,1,7.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.209437,648.81,0.17681597,0.260023486,0.337862775,0.412179165,0.315030382,0.258301577,0.208354303,0.39859084,0.562489515,0.695353129,0.802549908,0
GOLF,sgd,30,2000,0,1,9.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.700029,651.67,0.175977185,0.259687972,0.339708103,0.412682436,0.314751881,0.258054003,0.208186546,0.398758598,0.563496058,0.6958564,0.804227479,0
GOLF,sgd,30,2000,0.2,0,1.00E-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1127.996399,731.31,0.14343231,0.216909914,0.284180507,0.356651569,0.403518067,0.275183566,0.197450092,0.384331488,0.534474082,0.657775541,0.74651904,0
