model;method;k;iter;best_iter;stdev;reg;lr;strata_nr;rmse;mae
"GOLF","mcmc","5","900","205","0.1","0","0.001","3","1385.4","901.459"
"GOLF","mcmc","5","900","752","0.1","0","0.001","4","1473.02","944.074"
"GOLF","mcmc","5","900","898","0.1","0","0.001","5","1315.72","893.165"
"GOLF","mcmc","5","900","760","0.1","0","0.001","6","1233.28","831.619"
"GOLF","mcmc","5","900","7","0.1","0","0.001","7","1404.71","914.647"
"GOLF","mcmc","5","900","57","0.1","0","0.001","8","1628.74","944.298"
"GOLF","mcmc","5","900","603","0.1","0","0.001","9","1236.88","837.601"
"GOLF","mcmc","10","500","40","0.1","0","0.001","0","1544.91","1134.26"
"GOLF","mcmc","10","500","497","0.1","0","0.001","1","1512.91","1026.03"
"GOLF","mcmc","10","500","499","0.1","0","0.001","2","1414.79","960.91"
"GOLF","mcmc","10","500","499","0.1","0","0.001","3","1507.88","994.401"
"GOLF","mcmc","10","500","499","0.1","0","0.001","4","1604.08","1013.5"
"GOLF","mcmc","10","500","499","0.1","0","0.001","5","1439.52","1005.09"
"GOLF","mcmc","10","500","325","0.1","0","0.001","6","1362.12","995.255"
"GOLF","mcmc","10","500","81","0.1","0","0.001","7","1544.89","1033.83"
"GOLF","mcmc","10","500","223","0.1","0","0.001","8","1844.39","1081.33"
"GOLF","mcmc","10","500","159","0.1","0","0.001","9","1403.41","990.003"
"GOLF","mcmc","20","500","150","0.1","0","0.001","0","1503.18","975.621"
"GOLF","mcmc","20","500","499","0.1","0","0.001","1","1375.45","914.714"
"GOLF","mcmc","20","500","499","0.1","0","0.001","2","1439.86","959.776"
"GOLF","mcmc","20","500","87","0.1","0","0.001","3","1530.97","1060.22"
"GOLF","mcmc","20","500","499","0.1","0","0.001","4","1733.49","1098.69"
"GOLF","mcmc","20","500","460","0.1","0","0.001","5","1410.93","961.501"
"GOLF","mcmc","20","500","367","0.1","0","0.001","6","1331.73","984.575"
"GOLF","mcmc","20","500","251","0.1","0","0.001","7","1555.71","987.91"
"GOLF","mcmc","20","500","130","0.1","0","0.001","8","1791.71","1091.69"
"GOLF","mcmc","20","500","286","0.1","0","0.001","9","1397.32","977.331"
"GOLF","mcmc","30","500","207","0.1","0","0.001","0","1475.43","958.282"
"GOLF","mcmc","30","500","499","0.1","0","0.001","1","1442.57","970.161"
"GOLF","mcmc","30","500","352","0.1","0","0.001","2","1444.43","976.965"
"GOLF","mcmc","30","500","495","0.1","0","0.001","3","1501.94","965.287"
"GOLF","mcmc","30","500","499","0.1","0","0.001","4","1597.82","1004.67"
"GOLF","mcmc","30","500","499","0.1","0","0.001","5","1477.54","1021.79"
"GOLF","mcmc","30","500","499","0.1","0","0.001","6","1241.35","864.638"
"GOLF","mcmc","30","500","494","0.1","0","0.001","7","1503.78","936.008"
"GOLF","mcmc","30","500","499","0.1","0","0.001","8","1829.41","1010.72"
"GOLF","mcmc","30","500","499","0.1","0","0.001","9","1350.53","908.73"
"GOLF","mcmc","40","500","499","0.1","0","0.001","0","1390.35","889.397"
"GOLF","mcmc","40","500","499","0.1","0","0.001","1","1440.68","981.707"
"GOLF","mcmc","40","500","306","0.1","0","0.001","2","1468.55","996.178"
"GOLF","mcmc","40","500","58","0.1","0","0.001","3","1554.76","1083.74"
"GOLF","mcmc","40","500","499","0.1","0","0.001","4","1676.97","1058.6"
"GOLF","mcmc","40","500","499","0.1","0","0.001","5","1477.99","1037.81"
"GOLF","mcmc","40","500","499","0.1","0","0.001","6","1324.32","945.074"
"GOLF","mcmc","40","500","199","0.1","0","0.001","7","1576.02","1002.29"
"GOLF","mcmc","40","500","109","0.1","0","0.001","8","1885.33","1081.3"
"GOLF","mcmc","40","500","131","0.1","0","0.001","9","1409.18","991.272"
"GOLF","mcmc","50","500","499","0.1","0","0.001","0","1424.17","895.576"
"GOLF","mcmc","50","500","499","0.1","0","0.001","1","1370.15","910.49"
"GOLF","mcmc","50","500","499","0.1","0","0.001","2","1375.88","901.729"
"GOLF","mcmc","50","500","366","0.1","0","0.001","3","1497.28","965.475"
"GOLF","mcmc","50","500","491","0.1","0","0.001","4","1718.22","1097.08"
"GOLF","mcmc","50","500","197","0.1","0","0.001","5","1507.66","1067.5"
"GOLF","mcmc","50","500","499","0.1","0","0.001","6","1243.36","869.732"
"GOLF","mcmc","50","500","499","0.1","0","0.001","7","1556.39","966.129"
"GOLF","mcmc","50","500","499","0.1","0","0.001","8","1766.5","964.499"
"GOLF","mcmc","50","500","89","0.1","0","0.001","9","1459.11","1027.47"
"GOLF","mcmc","10","600","599","0.1","0","0.001","0","1472.6","917.732"
"GOLF","mcmc","10","600","597","0.1","0","0.001","1","1501.32","1015.7"
"GOLF","mcmc","10","600","593","0.1","0","0.001","2","1376.29","900.481"
"GOLF","mcmc","10","600","596","0.1","0","0.001","3","1481.32","965.363"
"GOLF","mcmc","10","600","599","0.1","0","0.001","4","1694.7","1066.99"
"GOLF","mcmc","10","600","169","0.1","0","0.001","5","1498.81","1081.52"
"GOLF","mcmc","10","600","599","0.1","0","0.001","6","1365.9","992.187"
"GOLF","mcmc","10","600","599","0.1","0","0.001","7","1559.98","960.651"
"GOLF","mcmc","10","600","211","0.1","0","0.001","8","1848.38","1070.1"
"GOLF","mcmc","10","600","599","0.1","0","0.001","9","1323.29","894.659"
"GOLF","mcmc","20","600","599","0.1","0","0.001","0","1374.47","880.309"
"GOLF","mcmc","20","600","599","0.1","0","0.001","1","1428.47","960.652"
"GOLF","mcmc","20","600","599","0.1","0","0.001","2","1433.09","963.742"
"GOLF","mcmc","20","600","334","0.1","0","0.001","3","1485.23","952.072"
"GOLF","mcmc","20","600","596","0.1","0","0.001","4","1715.08","1096.6"
"GOLF","mcmc","20","600","186","0.1","0","0.001","5","1490.69","1065.96"
"GOLF","mcmc","20","600","599","0.1","0","0.001","6","1365.58","990.47"
"GOLF","mcmc","20","600","599","0.1","0","0.001","7","1524.87","944.25"
"GOLF","mcmc","20","600","599","0.1","0","0.001","8","1824.55","955.512"
"GOLF","mcmc","20","600","159","0.1","0","0.001","9","1406.76","982.177"
"GOLF","mcmc","30","600","106","0.1","0","0.001","0","1469.31","983.801"
"GOLF","mcmc","30","600","599","0.1","0","0.001","1","1409.78","946.727"
"GOLF","mcmc","30","600","599","0.1","0","0.001","2","1387.23","896.975"
"GOLF","mcmc","30","600","96","0.1","0","0.001","3","1524.05","1027.23"
"GOLF","mcmc","30","600","599","0.1","0","0.001","4","1581.62","1003.72"
"GOLF","mcmc","30","600","181","0.1","0","0.001","5","1490.2","1069.87"
"GOLF","mcmc","30","600","599","0.1","0","0.001","6","1353.36","978.028"
"GOLF","mcmc","30","600","132","0.1","0","0.001","7","1572.23","1018.1"
"GOLF","mcmc","30","600","161","0.1","0","0.001","8","1900.37","1086.46"
"GOLF","mcmc","30","600","594","0.1","0","0.001","9","1320.84","894.8"
"GOLF","mcmc","40","600","599","0.1","0","0.001","0","1395.44","881.558"
"GOLF","mcmc","40","600","599","0.1","0","0.001","1","1404.12","942.609"
"GOLF","mcmc","40","600","593","0.1","0","0.001","2","1400.01","905.16"
"GOLF","mcmc","40","600","433","0.1","0","0.001","3","1471.34","939.691"
"GOLF","mcmc","40","600","599","0.1","0","0.001","4","1665.66","1060.14"
"GOLF","mcmc","40","600","599","0.1","0","0.001","5","1480.15","1042.02"
"GOLF","mcmc","40","600","599","0.1","0","0.001","6","1281.76","899.463"
"GOLF","mcmc","40","600","165","0.1","0","0.001","7","1545","983.324"
"GOLF","mcmc","40","600","596","0.1","0","0.001","8","1758.18","948.531"
"GOLF","mcmc","40","600","560","0.1","0","0.001","9","1332.96","895.773"
"GOLF","mcmc","50","600","599","0.1","0","0.001","0","1306.88","843.893"
"GOLF","mcmc","50","600","514","0.1","0","0.001","1","1464.41","997.383"
"GOLF","mcmc","50","600","593","0.1","0","0.001","2","1456.66","978.46"
"GOLF","mcmc","50","600","531","0.1","0","0.001","3","1491.72","949.182"
"GOLF","mcmc","50","600","599","0.1","0","0.001","4","1588.71","1004.09"
"GOLF","mcmc","50","600","123","0.1","0","0.001","5","1488.82","1069.58"
"GOLF","mcmc","50","600","599","0.1","0","0.001","6","1308.95","933.212"
"GOLF","mcmc","50","600","586","0.1","0","0.001","7","1542.61","942.81"
"GOLF","mcmc","50","600","599","0.1","0","0.001","8","1825.77","989.984"
"GOLF","mcmc","50","600","599","0.1","0","0.001","9","1384.87","928.267"
"GOLF","mcmc","10","700","88","0.1","0","0.001","0","1509.67","1038.72"
"GOLF","mcmc","10","700","687","0.1","0","0.001","1","1398.2","923.533"
"GOLF","mcmc","10","700","699","0.1","0","0.001","2","1374.37","915.494"
"GOLF","mcmc","10","700","699","0.1","0","0.001","3","1521.34","992.466"
"GOLF","mcmc","10","700","699","0.1","0","0.001","4","1612.43","1024.41"
"GOLF","mcmc","10","700","681","0.1","0","0.001","5","1412.37","974.706"
"GOLF","mcmc","10","700","699","0.1","0","0.001","6","1249","871.577"
"GOLF","mcmc","10","700","699","0.1","0","0.001","7","1532.04","948.744"
"GOLF","mcmc","10","700","167","0.1","0","0.001","8","1831.47","1085.41"
"GOLF","mcmc","10","700","699","0.1","0","0.001","9","1351.59","922.206"
"GOLF","mcmc","20","700","699","0.1","0","0.001","0","1377.3","877.019"
"GOLF","mcmc","20","700","699","0.1","0","0.001","1","1388","919.8"
"GOLF","mcmc","20","700","699","0.1","0","0.001","2","1417.96","941.041"
"GOLF","mcmc","20","700","373","0.1","0","0.001","3","1502.29","957.325"
"GOLF","mcmc","20","700","697","0.1","0","0.001","4","1715.8","1091.49"
"GOLF","mcmc","20","700","699","0.1","0","0.001","5","1413.44","955.906"
"GOLF","mcmc","20","700","699","0.1","0","0.001","6","1245.17","868.154"
"GOLF","mcmc","20","700","103","0.1","0","0.001","7","1537.64","1001.92"
"GOLF","mcmc","20","700","199","0.1","0","0.001","8","1826.25","1067.6"
"GOLF","mcmc","20","700","699","0.1","0","0.001","9","1367.4","917.668"
"GOLF","mcmc","30","700","100","0.1","0","0.001","0","1511.17","1006.08"
"GOLF","mcmc","30","700","699","0.1","0","0.001","1","1475.42","1001.32"
"GOLF","mcmc","30","700","694","0.1","0","0.001","2","1373.11","902.217"
"GOLF","mcmc","30","700","531","0.1","0","0.001","3","1496.62","963.114"
"GOLF","mcmc","30","700","699","0.1","0","0.001","4","1703.04","1089.58"
"GOLF","mcmc","30","700","123","0.1","0","0.001","5","1490.69","1071.55"
"GOLF","mcmc","30","700","191","0.1","0","0.001","6","1362.97","994.829"
"GOLF","mcmc","30","700","699","0.1","0","0.001","7","1573.09","969.132"
"GOLF","mcmc","30","700","698","0.1","0","0.001","8","1752.75","928.498"
"GOLF","mcmc","30","700","675","0.1","0","0.001","9","1297.56","881.131"
"GOLF","mcmc","40","700","699","0.1","0","0.001","0","1402.12","886.534"
"GOLF","mcmc","40","700","699","0.1","0","0.001","1","1363.24","912.442"
"GOLF","mcmc","40","700","662","0.1","0","0.001","2","1393.4","914.386"
"GOLF","mcmc","40","700","161","0.1","0","0.001","3","1529.23","1032.19"
"GOLF","mcmc","40","700","699","0.1","0","0.001","4","1700.77","1090.61"
"GOLF","mcmc","40","700","699","0.1","0","0.001","5","1399.58","952.726"
"GOLF","mcmc","40","700","434","0.1","0","0.001","6","1353.73","979.773"
"GOLF","mcmc","40","700","412","0.1","0","0.001","7","1483.92","922.289"
"GOLF","mcmc","40","700","99","0.1","0","0.001","8","1876.12","1106.73"
"GOLF","mcmc","40","700","698","0.1","0","0.001","9","1329.58","896.587"
"GOLF","mcmc","50","700","40","0.1","0","0.001","0","1505.45","1080.01"
"GOLF","mcmc","50","700","699","0.1","0","0.001","1","1381.38","918.008"
"GOLF","mcmc","50","700","698","0.1","0","0.001","2","1398.1","904.412"
"GOLF","mcmc","50","700","172","0.1","0","0.001","3","1506.07","1025.72"
"GOLF","mcmc","50","700","679","0.1","0","0.001","4","1700.45","1097.69"
"GOLF","mcmc","50","700","227","0.1","0","0.001","5","1496.07","1067.51"
"GOLF","mcmc","50","700","221","0.1","0","0.001","6","1356.93","995.18"
"GOLF","mcmc","50","700","92","0.1","0","0.001","7","1540.27","1011.07"
"GOLF","mcmc","50","700","125","0.1","0","0.001","8","1848.83","1077.95"
"GOLF","mcmc","50","700","699","0.1","0","0.001","9","1384.71","938.254"
"GOLF","mcmc","10","800","799","0.1","0","0.001","0","1314.6","863.964"
"GOLF","mcmc","10","800","799","0.1","0","0.001","1","1467.26","985.846"
"GOLF","mcmc","10","800","799","0.1","0","0.001","2","1400.98","935.604"
"GOLF","mcmc","10","800","799","0.1","0","0.001","3","1544.49","1005.74"
"GOLF","mcmc","10","800","799","0.1","0","0.001","4","1610.46","1012.54"
"GOLF","mcmc","10","800","799","0.1","0","0.001","5","1402.45","955.76"
"GOLF","mcmc","10","800","798","0.1","0","0.001","6","1220.45","848.215"
"GOLF","mcmc","10","800","183","0.1","0","0.001","7","1587.67","1000.79"
"GOLF","mcmc","10","800","799","0.1","0","0.001","8","1766.73","937.43"
"GOLF","mcmc","10","800","799","0.1","0","0.001","9","1356.83","912.642"
"GOLF","mcmc","20","800","799","0.1","0","0.001","0","1412.83","891.867"
"GOLF","mcmc","20","800","490","0.1","0","0.001","1","1456.88","999.492"
"GOLF","mcmc","20","800","799","0.1","0","0.001","2","1433.47","946.102"
"GOLF","mcmc","20","800","139","0.1","0","0.001","3","1498.21","1027.68"
"GOLF","mcmc","20","800","799","0.1","0","0.001","4","1572.44","998.439"
"GOLF","mcmc","20","800","799","0.1","0","0.001","5","1398.42","954.568"
"GOLF","mcmc","20","800","799","0.1","0","0.001","6","1271.96","896.018"
"GOLF","mcmc","20","800","699","0.1","0","0.001","7","1491.9","917.752"
"GOLF","mcmc","20","800","580","0.1","0","0.001","8","1729.07","937.756"
"GOLF","mcmc","20","800","232","0.1","0","0.001","9","1419.43","989.684"
"GOLF","mcmc","30","800","38","0.1","0","0.001","0","1518.77","1099.33"
"GOLF","mcmc","30","800","799","0.1","0","0.001","1","1379.41","924.691"
"GOLF","mcmc","30","800","799","0.1","0","0.001","2","1382.11","889.078"
"GOLF","mcmc","30","800","766","0.1","0","0.001","3","1499.71","952.612"
"GOLF","mcmc","30","800","799","0.1","0","0.001","4","1571.08","993.274"
"GOLF","mcmc","30","800","799","0.1","0","0.001","5","1454.03","1004.96"
"GOLF","mcmc","30","800","700","0.1","0","0.001","6","1356.96","984.006"
"GOLF","mcmc","30","800","137","0.1","0","0.001","7","1529.83","991.665"
"GOLF","mcmc","30","800","793","0.1","0","0.001","8","1760.26","951.166"
"GOLF","mcmc","30","800","799","0.1","0","0.001","9","1351.7","908.035"
"GOLF","mcmc","40","800","799","0.1","0","0.001","0","1377.69","871.184"
"GOLF","mcmc","40","800","797","0.1","0","0.001","1","1355.27","905.068"
"GOLF","mcmc","40","800","799","0.1","0","0.001","2","1413.41","926.39"
"GOLF","mcmc","40","800","799","0.1","0","0.001","3","1508.47","974.103"
"GOLF","mcmc","40","800","799","0.1","0","0.001","4","1603.16","1020.68"
"GOLF","mcmc","40","800","799","0.1","0","0.001","5","1440.69","1001.93"
"GOLF","mcmc","40","800","588","0.1","0","0.001","6","1339.67","975.175"
"GOLF","mcmc","40","800","132","0.1","0","0.001","7","1560.67","1012.7"
"GOLF","mcmc","40","800","799","0.1","0","0.001","8","1795.83","954.727"
"GOLF","mcmc","40","800","799","0.1","0","0.001","9","1307.4","879.392"
"GOLF","mcmc","50","800","799","0.1","0","0.001","0","1366.01","871.44"
"GOLF","mcmc","50","800","799","0.1","0","0.001","1","1414.13","944.66"
"GOLF","mcmc","50","800","799","0.1","0","0.001","2","1404.41","921.951"
"GOLF","mcmc","50","800","799","0.1","0","0.001","3","1513.96","975.852"
"GOLF","mcmc","50","800","799","0.1","0","0.001","4","1699.63","1089.19"
"GOLF","mcmc","50","800","799","0.1","0","0.001","5","1414.76","967.05"
"GOLF","mcmc","50","800","799","0.1","0","0.001","6","1267.65","883.406"
"GOLF","mcmc","50","800","147","0.1","0","0.001","7","1559.44","991.787"
"GOLF","mcmc","50","800","799","0.1","0","0.001","8","1797.04","962.188"
"GOLF","mcmc","50","800","154","0.1","0","0.001","9","1432.16","991.203"
"GOLF","mcmc","10","900","894","0.1","0","0.001","0","1317.06","850.452"
"GOLF","mcmc","10","900","899","0.1","0","0.001","1","1483.81","1002.36"
"GOLF","mcmc","10","900","899","0.1","0","0.001","2","1371.26","912.509"
"GOLF","mcmc","10","900","887","0.1","0","0.001","3","1485.09","958.722"
"GOLF","mcmc","10","900","899","0.1","0","0.001","4","1577.56","1002.19"
"GOLF","mcmc","10","900","148","0.1","0","0.001","5","1492.41","1074.48"
"GOLF","mcmc","10","900","825","0.1","0","0.001","6","1229.73","855.856"
"GOLF","mcmc","10","900","650","0.1","0","0.001","7","1501.86","916.437"
"GOLF","mcmc","10","900","208","0.1","0","0.001","8","1849.97","1068.69"
"GOLF","mcmc","10","900","899","0.1","0","0.001","9","1310.99","889.336"
"GOLF","mcmc","20","900","899","0.1","0","0.001","0","1323.75","855.226"
"GOLF","mcmc","20","900","899","0.1","0","0.001","1","1374.99","914.415"
"GOLF","mcmc","20","900","400","0.1","0","0.001","2","1457.95","980.076"
"GOLF","mcmc","20","900","899","0.1","0","0.001","3","1489.65","949.416"
"GOLF","mcmc","20","900","899","0.1","0","0.001","4","1613.49","1021.08"
"GOLF","mcmc","20","900","899","0.1","0","0.001","5","1432.8","984.654"
"GOLF","mcmc","20","900","704","0.1","0","0.001","6","1346.49","985.464"
"GOLF","mcmc","20","900","140","0.1","0","0.001","7","1552.43","1008.77"
"GOLF","mcmc","20","900","899","0.1","0","0.001","8","1729.95","922.801"
"GOLF","mcmc","20","900","899","0.1","0","0.001","9","1341.16","900.141"
"GOLF","mcmc","30","900","899","0.1","0","0.001","0","1394.62","876.016"
"GOLF","mcmc","30","900","899","0.1","0","0.001","1","1379.26","920.411"
"GOLF","mcmc","30","900","899","0.1","0","0.001","2","1432.74","968.843"
"GOLF","mcmc","30","900","159","0.1","0","0.001","3","1502.27","1027.48"
"GOLF","mcmc","30","900","899","0.1","0","0.001","4","1581.76","999.179"
"GOLF","mcmc","30","900","786","0.1","0","0.001","5","1400.48","950.999"
"GOLF","mcmc","30","900","893","0.1","0","0.001","6","1222.05","851.674"
"GOLF","mcmc","30","900","56","0.1","0","0.001","7","1575.93","1057.29"
"GOLF","mcmc","30","900","121","0.1","0","0.001","8","1828.02","1102.42"
"GOLF","mcmc","30","900","899","0.1","0","0.001","9","1326.2","897.393"
"GOLF","mcmc","40","900","899","0.1","0","0.001","0","1316.2","844.846"
"GOLF","mcmc","40","900","899","0.1","0","0.001","1","1363.76","914.908"
"GOLF","mcmc","40","900","899","0.1","0","0.001","2","1443.71","964.453"
"GOLF","mcmc","40","900","321","0.1","0","0.001","3","1481.43","966.858"
"GOLF","mcmc","40","900","899","0.1","0","0.001","4","1578.46","999.047"
"GOLF","mcmc","40","900","899","0.1","0","0.001","5","1399.37","954.601"
"GOLF","mcmc","40","900","835","0.1","0","0.001","6","1233.68","849.985"
"GOLF","mcmc","40","900","899","0.1","0","0.001","7","1537.44","947.541"
"GOLF","mcmc","40","900","116","0.1","0","0.001","8","1830.26","1098.5"
"GOLF","mcmc","40","900","896","0.1","0","0.001","9","1309.18","894.258"
"GOLF","mcmc","50","900","879","0.1","0","0.001","0","1342.03","862.78"
"GOLF","mcmc","50","900","899","0.1","0","0.001","1","1394.2","930.373"
"GOLF","mcmc","50","900","899","0.1","0","0.001","2","1377.1","900.319"
"GOLF","mcmc","50","900","175","0.1","0","0.001","3","1521.59","1021.69"
"GOLF","mcmc","50","900","899","0.1","0","0.001","4","1603.38","1016.98"
"GOLF","mcmc","50","900","122","0.1","0","0.001","5","1509.25","1078.5"
"GOLF","mcmc","50","900","899","0.1","0","0.001","6","1236.43","858.022"
"GOLF","mcmc","50","900","98","0.1","0","0.001","7","1523.53","1012.66"
"GOLF","mcmc","50","900","167","0.1","0","0.001","8","1878.62","1077.95"
"GOLF","mcmc","50","900","899","0.1","0","0.001","9","1324.18","895.769"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","0","1359.77","868.568"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","1","1395.96","927.388"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","2","1361.2","891.998"
"GOLF","mcmc","10","1000","76","0.1","0","0.001","3","1498.08","1051.65"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","4","1590.64","1013.94"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","5","1425.05","960.537"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","6","1225.84","858.919"
"GOLF","mcmc","10","1000","683","0.1","0","0.001","7","1505.74","924.975"
"GOLF","mcmc","10","1000","999","0.1","0","0.001","8","1738.66","930.542"
"GOLF","mcmc","10","1000","373","0.1","0","0.001","9","1405.08","967.834"
"GOLF","mcmc","20","1000","999","0.1","0","0.001","0","1498.29","939.815"
"GOLF","mcmc","20","1000","999","0.1","0","0.001","1","1433.11","968.611"
"GOLF","mcmc","20","1000","999","0.1","0","0.001","2","1373.52","908.822"
"GOLF","mcmc","20","1000","151","0.1","0","0.001","3","1457.3","978.087"
"GOLF","mcmc","20","1000","997","0.1","0","0.001","4","1573.58","998.12"
"GOLF","mcmc","20","1000","999","0.1","0","0.001","5","1479.93","1026.15"
"GOLF","mcmc","20","1000","989","0.1","0","0.001","6","1224.55","861.755"
"GOLF","mcmc","20","1000","658","0.1","0","0.001","7","1518.6","920.165"
"GOLF","mcmc","20","1000","170","0.1","0","0.001","8","1834.39","1075.52"
"GOLF","mcmc","20","1000","188","0.1","0","0.001","9","1400.58","972.478"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","0","1492.62","932.249"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","1","1409","935.853"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","2","1428.43","946.819"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","3","1506.13","965.132"
"GOLF","mcmc","30","1000","819","0.1","0","0.001","4","1692.69","1085.69"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","5","1401.72","951.841"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","6","1281.15","900.628"
"GOLF","mcmc","30","1000","388","0.1","0","0.001","7","1511","925.802"
"GOLF","mcmc","30","1000","989","0.1","0","0.001","8","1757.05","937.742"
"GOLF","mcmc","30","1000","999","0.1","0","0.001","9","1315.8","890.271"
"GOLF","mcmc","40","1000","170","0.1","0","0.001","0","1494.96","963.758"
"GOLF","mcmc","40","1000","494","0.1","0","0.001","1","1469.92","995.187"
"GOLF","mcmc","40","1000","450","0.1","0","0.001","2","1365.39","890.025"
"GOLF","mcmc","40","1000","370","0.1","0","0.001","3","1542.51","1030.53"
"GOLF","mcmc","40","1000","999","0.1","0","0.001","4","1580.83","1003.28"
"GOLF","mcmc","40","1000","971","0.1","0","0.001","5","1389.54","941.108"
"GOLF","mcmc","40","1000","628","0.1","0","0.001","6","1356.24","985.576"
"GOLF","mcmc","40","1000","947","0.1","0","0.001","7","1543.38","933.966"
"GOLF","mcmc","40","1000","999","0.1","0","0.001","8","1811.39","961.484"
"GOLF","mcmc","40","1000","999","0.1","0","0.001","9","1330.24","900.494"
"GOLF","mcmc","50","1000","997","0.1","0","0.001","0","1529.93","959.279"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","1","1409.18","947.369"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","2","1392.43","915.529"
"GOLF","mcmc","50","1000","173","0.1","0","0.001","3","1536.98","1030.56"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","4","1603.53","1015.41"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","5","1405.56","957.534"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","6","1227.79","849.126"
"GOLF","mcmc","50","1000","946","0.1","0","0.001","7","1542.63","927.539"
"GOLF","mcmc","50","1000","247","0.1","0","0.001","8","1835.64","1061.54"
"GOLF","mcmc","50","1000","999","0.1","0","0.001","9","1339.62","898.882"
"GOLF","mcmc","10","2000","1965","0.1","0","0.001","0","1308.82","844.172"
"GOLF","mcmc","10","2000","1988","0.1","0","0.001","1","1367","905.532"
"GOLF","mcmc","10","2000","1868","0.1","0","0.001","2","1369.56","888.108"
"GOLF","mcmc","10","2000","302","0.1","0","0.001","3","1477","959.947"
"GOLF","mcmc","10","2000","1999","0.1","0","0.001","4","1573.29","999.181"
"GOLF","mcmc","10","2000","1756","0.1","0","0.001","5","1389.46","937.784"
"GOLF","mcmc","10","2000","1357","0.1","0","0.001","6","1237.34","853.477"
"GOLF","mcmc","10","2000","283","0.1","0","0.001","7","1497.03","923.312"
"GOLF","mcmc","10","2000","1999","0.1","0","0.001","8","1748.72","926.848"
"GOLF","mcmc","10","2000","1986","0.1","0","0.001","9","1319.5","890.639"
"GOLF","mcmc","20","2000","1999","0.1","0","0.001","0","1372.52","868.709"
"GOLF","mcmc","20","2000","1999","0.1","0","0.001","1","1380.66","913.07"
"GOLF","mcmc","20","2000","1994","0.1","0","0.001","2","1382.05","887.976"
"GOLF","mcmc","20","2000","938","0.1","0","0.001","3","1487.11","948.064"
"GOLF","mcmc","20","2000","1999","0.1","0","0.001","4","1559.02","992.951"
"GOLF","mcmc","20","2000","1999","0.1","0","0.001","5","1454.96","1002.37"
"GOLF","mcmc","20","2000","1146","0.1","0","0.001","6","1219.6","847.883"
"GOLF","mcmc","20","2000","1999","0.1","0","0.001","7","1553.24","954.726"
"GOLF","mcmc","20","2000","1984","0.1","0","0.001","8","1743.92","928.069"
"GOLF","mcmc","20","2000","1197","0.1","0","0.001","9","1292.92","874.374"
"GOLF","mcmc","30","2000","1998","0.1","0","0.001","0","1290.78","833.696"
"GOLF","mcmc","30","2000","1972","0.1","0","0.001","1","1357.79","904.26"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","2","1390.89","912.696"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","3","1505.61","960.607"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","4","1551.16","984.761"
"GOLF","mcmc","30","2000","1944","0.1","0","0.001","5","1399.45","951.246"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","6","1288.39","903.88"
"GOLF","mcmc","30","2000","622","0.1","0","0.001","7","1501.69","924.108"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","8","1800.08","952.791"
"GOLF","mcmc","30","2000","1999","0.1","0","0.001","9","1365.29","914.631"
"GOLF","mcmc","40","2000","1999","0.1","0","0.001","0","1317.33","846.201"
"GOLF","mcmc","40","2000","1329","0.1","0","0.001","1","1344.84","898.233"
"GOLF","mcmc","40","2000","1999","0.1","0","0.001","2","1399.37","920.59"
"GOLF","mcmc","40","2000","315","0.1","0","0.001","3","1486.77","952.39"
"GOLF","mcmc","40","2000","1910","0.1","0","0.001","4","1535.4","976.479"
"GOLF","mcmc","40","2000","1995","0.1","0","0.001","5","1395.83","945.642"
"GOLF","mcmc","40","2000","1315","0.1","0","0.001","6","1232.45","846.623"
"GOLF","mcmc","40","2000","1007","0.1","0","0.001","7","1505.43","922.878"
"GOLF","mcmc","40","2000","1351","0.1","0","0.001","8","1726.12","926.905"
"GOLF","mcmc","40","2000","758","0.1","0","0.001","9","1291.57","875.852"
"GOLF","mcmc","50","2000","1995","0.1","0","0.001","0","1335.91","853.013"
"GOLF","mcmc","50","2000","1999","0.1","0","0.001","1","1367.26","913.111"
"GOLF","mcmc","50","2000","886","0.1","0","0.001","2","1381.19","897.521"
"GOLF","mcmc","50","2000","570","0.1","0","0.001","3","1473.53","942.344"
"GOLF","mcmc","50","2000","1999","0.1","0","0.001","4","1565.95","993.956"
