model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,combined,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,mcmc,20,1200,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,847.6268259,597.47,0.174299614,0.264217413,0.3467539,0.423754404,0.322683298,0.219425621,0.253984231,0.464519376,0.625062909,0.741150814,0.814796175,0
GOLF,mcmc,20,1200,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.6435541,597.63,0.170273444,0.257003858,0.333165576,0.416876363,0.325871773,0.219255857,0.246435162,0.463177319,0.623049824,0.73158866,0.80993122,0
GOLF,mcmc,20,1200,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,839.6710993,583.17,0.178158027,0.263378628,0.35195437,0.433652072,0.31605529,0.216776904,0.252138903,0.463345076,0.632779735,0.745680255,0.821170944,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,884.2998624,648.75,0.155343063,0.241570206,0.319073981,0.390874014,0.353276046,0.228691575,0.236705251,0.450595538,0.603422245,0.710115752,0.788122798,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.874847,602.48,0.174970643,0.262372085,0.344573058,0.420231505,0.326717625,0.220691606,0.248448247,0.463680591,0.62556618,0.739808757,0.811273276,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.4924543,592.84,0.174635128,0.259016943,0.336520718,0.422915618,0.325067197,0.221190389,0.249958061,0.463345076,0.621036739,0.73041436,0.810770005,0
GOLF,mcmc,20,1200,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,841.3948525,593.1,0.176648213,0.265056199,0.347760443,0.425599732,0.31778846,0.218287117,0.249622547,0.465861433,0.627747022,0.741150814,0.815970475,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.3197417,633.04,0.163395403,0.246435162,0.331655762,0.403623553,0.345984338,0.227782231,0.246770676,0.452440866,0.607783929,0.716155008,0.795000839,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.4378821,597.82,0.174802885,0.261868814,0.342559973,0.422915618,0.323481337,0.22094428,0.244086563,0.461331991,0.628250294,0.74366717,0.816977017,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.6065908,609.62,0.170608958,0.253648717,0.331488005,0.41704412,0.328648279,0.224060184,0.241737963,0.45562825,0.617178326,0.728736789,0.809092434,0
GOLF,mcmc,20,1200,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,948.6833416,647.21,0.163898675,0.242912263,0.323100151,0.397584298,0.369673111,0.235485739,0.234188894,0.438684784,0.601576917,0.711457809,0.787955041,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,874.7811894,634.84,0.165576246,0.243751048,0.327629592,0.403288039,0.344387729,0.226218564,0.239557121,0.457305821,0.611306828,0.719510149,0.793994296,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.160109,597.41,0.175306157,0.26438517,0.346418386,0.421405804,0.323321339,0.221170722,0.252474417,0.466867975,0.628082536,0.740983057,0.815970475,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,868.4728017,616.63,0.166247274,0.24425432,0.329307163,0.410501594,0.333288668,0.226704953,0.242744506,0.451937594,0.612816642,0.724542862,0.805401778,0
GOLF,mcmc,20,1200,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1313.126406,849.69,0.132192585,0.195604764,0.260359,0.323435665,0.550255476,0.299881716,0.189397752,0.363194095,0.500083879,0.604764301,0.682100319,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,886.9078695,637.22,0.16876363,0.247609461,0.324274451,0.402952525,0.349836105,0.229910634,0.247609461,0.451937594,0.603254488,0.714645194,0.789464855,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,845.187277,595.03,0.175306157,0.261701057,0.3467539,0.425599732,0.321839964,0.218711483,0.252474417,0.463177319,0.627411508,0.739808757,0.817648046,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,874.4041054,618.7,0.161214561,0.24425432,0.327965107,0.41301795,0.335027102,0.229863224,0.239724878,0.445395068,0.608958228,0.721690991,0.802046636,0
GOLF,mcmc,20,1200,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1176.521791,792.36,0.145948666,0.217077672,0.283677235,0.345915115,0.476287248,0.284229189,0.207683275,0.384331488,0.521053515,0.633283006,0.718671364,0
GOLF,mcmc,20,1200,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,896.5180406,662.39,0.160543533,0.235866465,0.316054353,0.390370743,0.359778213,0.232946401,0.238718336,0.444220768,0.59906056,0.708270424,0.785438685,0
GOLF,mcmc,20,1200,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.6284221,591.18,0.177822513,0.267404798,0.35078007,0.428283845,0.319437204,0.219938493,0.253984231,0.464351619,0.628585808,0.745512498,0.819493374,0
GOLF,mcmc,20,1200,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,885.4681978,615.13,0.16188559,0.239557121,0.317228653,0.405468881,0.337484843,0.234019406,0.237376279,0.441536655,0.604764301,0.719845663,0.80070458,0
GOLF,mcmc,20,1200,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1751.431069,1080.96,0.113403791,0.164401946,0.2177487,0.267572555,0.680605971,0.375751243,0.146116423,0.287032377,0.41419225,0.52474417,0.610132528,0
GOLF,mcmc,10,1200,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,871.2704899,635.46,0.16071129,0.247273947,0.327461835,0.400771683,0.345699259,0.225441746,0.246770676,0.455963764,0.609964771,0.715483979,0.79265224,0
GOLF,mcmc,10,1200,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,852.1061213,603.88,0.1727898,0.256500587,0.34272773,0.418386177,0.327081034,0.22213662,0.248951518,0.463345076,0.626908237,0.738634457,0.812112062,0
GOLF,mcmc,10,1200,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,859.396079,603.86,0.170441201,0.249958061,0.330481463,0.417547391,0.328551247,0.224838398,0.244086563,0.456634793,0.620533468,0.727394732,0.808253649,0
GOLF,mcmc,10,1200,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,844.2405655,596.07,0.172957557,0.259184701,0.342392216,0.42509646,0.319002307,0.221371904,0.245764134,0.46082872,0.626404966,0.742828384,0.821003187,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,867.0750679,630.9,0.165576246,0.249119275,0.328803892,0.404294581,0.340585172,0.224286057,0.244589834,0.461164234,0.613319913,0.719677906,0.799194766,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,851.6731082,606.73,0.175977185,0.261365543,0.337695018,0.416205335,0.327024132,0.220982248,0.250461332,0.464687133,0.623888609,0.734943801,0.811944305,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.5573429,602.43,0.169770173,0.253145445,0.32947492,0.415031035,0.328652481,0.224825172,0.246602919,0.45562825,0.61633954,0.727226975,0.805905049,0
GOLF,mcmc,10,1200,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.1157628,600.53,0.171112229,0.258681429,0.341721188,0.424257675,0.3236374,0.221852197,0.244757591,0.45965442,0.624391881,0.735950344,0.81395739,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.4232713,631.12,0.166918302,0.248951518,0.327461835,0.403623553,0.342009019,0.223831549,0.245764134,0.457138064,0.609125986,0.71833585,0.798859252,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.152329,603.45,0.176144942,0.260023486,0.337862775,0.41586982,0.32807911,0.222339546,0.245093105,0.462170777,0.621875524,0.7384667,0.810770005,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,858.9700032,608.4,0.167086059,0.248783761,0.326790807,0.414360007,0.329723711,0.226620083,0.241737963,0.451937594,0.613319913,0.728736789,0.807918135,0
GOLF,mcmc,10,1200,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,856.5198591,602.86,0.178158027,0.264552927,0.345411844,0.424425432,0.323165544,0.223699449,0.242912263,0.458480121,0.614661969,0.737292401,0.81680926,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,892.8577789,654.28,0.161214561,0.238382822,0.315718839,0.385841302,0.356657573,0.229469657,0.23905385,0.448079181,0.600067103,0.711625566,0.788122798,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,850.5493431,603.28,0.172286529,0.258178158,0.340043617,0.419057205,0.326236122,0.220895743,0.245764134,0.466196947,0.629760107,0.738298943,0.813118604,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,880.2793434,629.58,0.164234189,0.239892635,0.317899681,0.40379131,0.337766786,0.235567738,0.236873008,0.434994129,0.600067103,0.718000336,0.799865794,0
GOLF,mcmc,10,1200,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,904.7627958,646.64,0.16188559,0.243751048,0.319577252,0.397584298,0.347598025,0.235104978,0.231337024,0.439188056,0.600738131,0.717497064,0.801878879,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,873.1087972,632.16,0.164905217,0.252642174,0.32947492,0.404126824,0.342501345,0.2256531,0.25113236,0.455796007,0.609964771,0.716490522,0.796510653,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,849.1827551,593.7,0.177319242,0.264049656,0.347592686,0.42224459,0.324082037,0.219065249,0.248783761,0.465861433,0.623217581,0.739473243,0.813286361,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,881.8798143,633.67,0.163227646,0.240563664,0.318738467,0.400100654,0.338172738,0.234794161,0.238047307,0.439859084,0.600738131,0.720181178,0.798188223,0
GOLF,mcmc,10,1200,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1212.44207,737.91,0.149303808,0.222110384,0.293910418,0.358161382,0.481195639,0.274209034,0.203824862,0.385673545,0.532796511,0.656936756,0.739808757,0
GOLF,mcmc,10,1200,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,874.7752089,632.18,0.163898675,0.249622547,0.325784264,0.399429626,0.343946601,0.223663956,0.244925348,0.458815635,0.611642342,0.715819493,0.797181681,0
GOLF,mcmc,10,1200,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,854.8839525,601.35,0.171615501,0.260526757,0.343734273,0.415366549,0.326923083,0.221584362,0.247944976,0.461499748,0.625733937,0.737795672,0.813454118,0
GOLF,mcmc,10,1200,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,899.7362248,647.95,0.159033719,0.238550579,0.312866969,0.389867472,0.34385133,0.237344527,0.230162724,0.433484315,0.59503439,0.711290052,0.793658782,0
GOLF,mcmc,10,1200,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1764.145369,1074.09,0.112061735,0.162724375,0.214393558,0.261701057,0.681488538,0.392784684,0.146116423,0.279315551,0.396242241,0.506794162,0.596544204,0
GOLF,mcmc,40,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,934.1343322,703.01,0.152155679,0.221271599,0.293407146,0.365542694,0.383698927,0.244277557,0.226472068,0.423586647,0.577923167,0.690991444,0.768662976,0
GOLF,mcmc,40,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,863.9980374,616.54,0.168595873,0.258345915,0.334507633,0.406307666,0.333938845,0.222547858,0.245260862,0.456467036,0.622211038,0.734776044,0.806743835,0
GOLF,mcmc,40,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.475982,598.76,0.170776715,0.259352458,0.33467539,0.419224962,0.325911802,0.219598045,0.248616004,0.463345076,0.62271431,0.731756417,0.810602248,0
GOLF,mcmc,40,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,840.4904538,588.16,0.179667841,0.26438517,0.346921657,0.432645529,0.317206158,0.218504257,0.251971146,0.46602919,0.633283006,0.745848012,0.82083543,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,925.3465224,686.81,0.153665492,0.229491696,0.298272102,0.364871666,0.37757049,0.241862149,0.226639826,0.432813286,0.582284852,0.6946821,0.773863446,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.6128759,610.12,0.173125315,0.260023486,0.339037074,0.414024493,0.330397791,0.220745516,0.249958061,0.456467036,0.625062909,0.732595202,0.809427948,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.5960304,600.7,0.170944472,0.258178158,0.336017447,0.42107029,0.326080588,0.219806142,0.245428619,0.462506291,0.623217581,0.732930716,0.810602248,0
GOLF,mcmc,40,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,876.1881917,622.12,0.168092602,0.252977688,0.333165576,0.412346922,0.339955838,0.224338761,0.241402449,0.457809092,0.614997484,0.727394732,0.801711122,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,882.5962481,651.23,0.165408489,0.245931891,0.324945479,0.395403456,0.351227394,0.230870381,0.241402449,0.449085724,0.606609629,0.710954538,0.791981211,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,853.7637752,608.84,0.174970643,0.262707599,0.341217916,0.411508136,0.32806633,0.221343223,0.252474417,0.46200302,0.624727395,0.73444053,0.811105519,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,860.2426841,598.4,0.169602416,0.257842644,0.335681933,0.416876363,0.328097776,0.222180173,0.245093105,0.45965442,0.620868982,0.731756417,0.80875692,0
GOLF,mcmc,40,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1066.612245,750.23,0.15551082,0.232846838,0.299781916,0.360677739,0.448009447,0.263105219,0.222445898,0.402784768,0.553933904,0.665827881,0.740815299,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,935.1961164,700.56,0.15668512,0.226136554,0.300788458,0.366884751,0.382323651,0.246410977,0.22982721,0.423418889,0.56970307,0.688642845,0.769334004,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,857.7033407,610.3,0.170776715,0.261365543,0.341385674,0.413688978,0.329731585,0.222184056,0.249287032,0.45965442,0.623385338,0.735111558,0.80875692,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.7206111,611.21,0.172454286,0.248783761,0.325952021,0.413185707,0.332996437,0.227660606,0.240563664,0.448917967,0.609797014,0.725717162,0.806240564,0
GOLF,mcmc,40,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1399.537258,918.18,0.131857071,0.193927193,0.24828049,0.3029693,0.561199449,0.322238629,0.175473914,0.328971649,0.474249287,0.586478779,0.680254991,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,932.8471174,690.8,0.156517363,0.227981882,0.302130515,0.367555779,0.379084914,0.244220524,0.234021137,0.429458145,0.578090924,0.692165744,0.768495219,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,861.2866118,609.64,0.172118772,0.258681429,0.341888945,0.416205335,0.33068573,0.221371368,0.247273947,0.460493206,0.621707767,0.732930716,0.810098977,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.8667789,621.14,0.160543533,0.246938433,0.322429123,0.407314209,0.335772317,0.228218155,0.238047307,0.450092266,0.609293743,0.722865291,0.803220936,0
GOLF,mcmc,40,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1807.280647,1044.92,0.116423419,0.171783258,0.219761785,0.270592183,0.766637694,0.366416009,0.153497735,0.302298272,0.422747861,0.532460996,0.611474585,0
GOLF,mcmc,40,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,953.6620549,709.93,0.153329978,0.223284684,0.294413689,0.36118101,0.391829377,0.247156274,0.223787955,0.421238047,0.568025499,0.676732092,0.76379802,0
GOLF,mcmc,40,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,862.1538802,610.71,0.172286529,0.258681429,0.34390203,0.415702063,0.330614601,0.220734389,0.24828049,0.461835263,0.623888609,0.733601745,0.806743835,0
GOLF,mcmc,40,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.9806229,615.9,0.164905217,0.244925348,0.327461835,0.415534306,0.333173019,0.22745583,0.24425432,0.451937594,0.606609629,0.724542862,0.804562993,0
GOLF,mcmc,40,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2995.444075,1529.37,0.080355645,0.124475759,0.168931387,0.203992619,1.360226506,0.54896463,0.114913605,0.223284684,0.322093608,0.402281496,0.468210032,0
GOLF,mcmc,30,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,925.0750096,691.45,0.155846335,0.232175809,0.3041436,0.373595034,0.37893745,0.243410493,0.234356652,0.433316558,0.581613823,0.691159201,0.772689146,0
GOLF,mcmc,30,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.6056972,622.21,0.16876363,0.258178158,0.335178661,0.404797853,0.335936044,0.224325904,0.247777219,0.454118437,0.620533468,0.729072303,0.803891964,0
GOLF,mcmc,30,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,854.302925,601.91,0.172622043,0.257339373,0.335514175,0.420399262,0.326192853,0.221597745,0.245260862,0.461835263,0.622211038,0.733098473,0.80993122,0
GOLF,mcmc,30,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,838.6444909,590.29,0.178325784,0.261868814,0.348431471,0.432645529,0.317176897,0.218890602,0.25113236,0.465022647,0.631773192,0.742157356,0.822513001,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,901.6122068,671.97,0.160375776,0.23787955,0.310182855,0.383492703,0.365233464,0.233836257,0.23905385,0.441201141,0.59503439,0.699043785,0.781412515,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,859.1961644,610.4,0.169770173,0.255997316,0.336185204,0.411675893,0.330784297,0.222061982,0.24828049,0.459151149,0.624727395,0.735447073,0.809427948,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,854.9556368,598.2,0.173460829,0.258010401,0.334004362,0.421573561,0.326660982,0.22148925,0.247777219,0.46082872,0.620868982,0.729743332,0.81160879,0
GOLF,mcmc,30,800,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,846.3430716,590.27,0.178158027,0.26841134,0.351451099,0.432477772,0.317263182,0.219365972,0.247441704,0.467371246,0.631773192,0.741486328,0.819996645,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,878.3558044,643.97,0.165240731,0.243583291,0.325784264,0.399597383,0.349817756,0.230398725,0.243415534,0.454118437,0.605603087,0.713806408,0.792316725,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,861.9641139,609.9,0.169602416,0.260191243,0.338366046,0.413353464,0.333173246,0.221414286,0.247273947,0.460493206,0.624559638,0.732762959,0.807247106,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,864.5370747,611.02,0.168595873,0.25230666,0.330313706,0.417211877,0.329109745,0.224258333,0.239892635,0.45680255,0.619359168,0.730078846,0.81160879,0
GOLF,mcmc,30,800,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,934.5293271,642.37,0.172957557,0.25230666,0.331488005,0.404294581,0.348363923,0.236838848,0.235363194,0.437342728,0.594698876,0.715316222,0.794833082,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,955.1456403,721.34,0.152155679,0.218755242,0.28166415,0.35195437,0.394061868,0.250386434,0.225130012,0.418050663,0.567018957,0.679919477,0.761617178,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.2205739,607.7,0.170441201,0.2615333,0.339037074,0.416037578,0.329272455,0.22251462,0.24828049,0.457138064,0.624391881,0.735279316,0.810937762,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.1750334,610.04,0.165408489,0.250796846,0.329642677,0.412179165,0.331232549,0.225685087,0.242073478,0.453950679,0.615668512,0.725381647,0.806576078,0
GOLF,mcmc,30,800,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1407.64923,840.29,0.135547727,0.203153833,0.2615333,0.319073981,0.602682262,0.298253067,0.183861768,0.358161382,0.501090421,0.612145613,0.692669015,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,905.1201594,669.06,0.157523905,0.234524409,0.31337024,0.380473075,0.363730806,0.23637168,0.235698708,0.438517027,0.593860091,0.707096125,0.781748029,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,855.9133805,608,0.172622043,0.263378628,0.342559973,0.414527764,0.328463523,0.222668822,0.250964603,0.456131522,0.624224123,0.735279316,0.808421406,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,870.5100201,611.25,0.169434659,0.250125818,0.32947492,0.412850193,0.331037046,0.226662204,0.238718336,0.448246938,0.611474585,0.724542862,0.804898507,0
GOLF,mcmc,30,800,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,1505.772259,887.23,0.136554269,0.198792149,0.258345915,0.311021641,0.649699035,0.310937879,0.186545882,0.345411844,0.485489012,0.594866633,0.677906392,0
GOLF,mcmc,30,800,1,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,905.0698373,656.62,0.158027177,0.232511324,0.311524912,0.388860929,0.361679777,0.233930674,0.235195437,0.441704412,0.59503439,0.706425096,0.787116256,0
GOLF,mcmc,30,800,1,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.4704206,614.36,0.169602416,0.252809931,0.335681933,0.410669351,0.332089345,0.222327666,0.24425432,0.45797685,0.625230666,0.734272773,0.810937762,0
GOLF,mcmc,30,800,1,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,875.3338453,611.15,0.162221104,0.249287032,0.329642677,0.411675893,0.33308552,0.229104982,0.238550579,0.454286194,0.606777386,0.721019963,0.803053179,0
GOLF,mcmc,30,800,1,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,2161.947443,1200.129,0.092266398,0.136889784,0.183694011,0.225465526,0.899342665,0.440495144,0.129676229,0.251467875,0.371246435,0.465861433,0.544539507,0
GOLF,mcmc,20,800,0,0,0.001,NA,0,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,943.7429106,713.69,0.151652407,0.221271599,0.290555276,0.359671196,0.389784853,0.249364531,0.227814125,0.419728234,0.572722698,0.682435833,0.763630263,0
GOLF,mcmc,20,800,0,0,0.001,NA,0,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,866.5373119,618.1,0.170608958,0.257171616,0.334843147,0.408488509,0.33577659,0.221970367,0.246770676,0.455124979,0.61633954,0.730582117,0.804898507,0
GOLF,mcmc,20,800,0,0,0.001,NA,1,0,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,856.7609706,604.73,0.172286529,0.257171616,0.334172119,0.417882906,0.327209167,0.222912439,0.246770676,0.457473578,0.62036571,0.728569032,0.809427948,0
GOLF,mcmc,20,800,0,0,0.001,NA,1,1,0.5,byregion,FALSE,FALSE,0.001,0.01,FALSE,840.7158421,591.31,0.176480456,0.262539842,0.345076329,0.428954873,0.31781055,0.218566944,0.251467875,0.465693676,0.630598893,0.742325113,0.821338702,0
