model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,als,30,1600,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1399.73972236202,682.33,0.156181848683107,0.229659453111894,0.303808085891629,0.37762120449589,0.419222991003218,0.273835916878201,0.199463177319242,0.385673544707264,0.538332494547895,0.655426941788291,0.742157356148297,0
GOLF,als,30,1600,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.63653766147,677.45,0.153329978191579,0.22546552591847,0.303808085891629,0.380640832075155,0.420410831536409,0.270855013297044,0.199798691494716,0.387854386847844,0.540345579600738,0.653078342559973,0.739137728569032,0
GOLF,als,30,1600,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1399.53584365039,679.2,0.15601409159537,0.224794497567522,0.301291729575575,0.37929877537326,0.422641149057296,0.27210792122835,0.199127663143768,0.385002516356316,0.538835765811105,0.656265727226975,0.739305485656769,0
GOLF,als,40,1600,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,40,1600,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,40,1600,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,40,1600,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,40,1600,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,40,1600,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,40,1600,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1427.61188760275,679.1,0.157859419560476,0.232008052340211,0.307498741821842,0.379634289548733,0.425667117630164,0.269540224666043,0.20231504781077,0.388022143935581,0.541184365039423,0.654252642174132,0.740312028183191,0
GOLF,als,40,1600,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1406.79089062238,681.62,0.156685119946318,0.228988424760946,0.309344069786949,0.37929877537326,0.420472398882826,0.269939173298432,0.199966448582453,0.384331488005368,0.540010065425264,0.655259184700554,0.741318570709612,0
GOLF,als,40,1600,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1463.37204713974,683.83,0.154504277805737,0.226975339708103,0.305485656768998,0.376279147793994,0.428070767146745,0.273610139735374,0.199295420231505,0.382653917127999,0.536319409495051,0.652071800033551,0.738466700218084,0
GOLF,als,40,1600,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.8870969636,678.53,0.155678577419896,0.228820667673209,0.304479114242577,0.379634289548733,0.421779166713838,0.271828193491427,0.2006374769334,0.386847844321423,0.539339037074316,0.654420399261869,0.740983056534139,0
GOLF,als,40,1600,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1389.53713823184,680.8,0.158362690823687,0.228988424760946,0.305317899681262,0.38147961751384,0.416896901313622,0.26933316931296,0.199463177319242,0.386680087233686,0.544036235530951,0.656601241402449,0.739640999832243,0
GOLF,als,40,1600,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1402.77316909914,681.21,0.155678577419896,0.229156181848683,0.303808085891629,0.377956718671364,0.421257728658089,0.270811531369911,0.202147290723033,0.385505787619527,0.541519879214897,0.655762455963764,0.742325113236034,0
GOLF,als,40,1600,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1418.73025717162,682.93,0.155175306156685,0.229827210199631,0.305150142593525,0.378459989934575,0.431009430072445,0.271316018760543,0.201811776547559,0.383995973829894,0.543868478443214,0.656601241402449,0.741821841972823,0
GOLF,als,40,1600,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1454.85927310854,680.49,0.154001006542526,0.228988424760946,0.304814628418051,0.378124475759101,0.427163668131323,0.27287635084192,0.198624391880557,0.38315718839121,0.538668008723369,0.651904042945814,0.735111558463345,0
GOLF,als,40,1600,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1414.38078644523,688.32,0.154504277805737,0.228317396409998,0.302969300452944,0.378627747022312,0.42230205149999,0.27548155312975,0.197450092266398,0.381982888777051,0.534474081529945,0.652071800033551,0.734608287200134,0
GOLF,als,40,1600,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1429.99657691662,687.56,0.155175306156685,0.226136554269418,0.304143600067103,0.380137560811944,0.427575144080222,0.275897053697003,0.199127663143768,0.382150645864788,0.534474081529945,0.651568528770341,0.737292400603926,0
GOLF,als,40,1600,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1434.86355208858,684.11,0.153162221103842,0.226639825532629,0.304143600067103,0.378795504110049,0.423191453881648,0.273669213832405,0.197953363529609,0.382150645864788,0.536822680758262,0.65106525750713,0.736621372252978,0
GOLF,als,40,1600,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1423.29357708438,682.53,0.154504277805737,0.228485153497735,0.305317899681262,0.378124475759101,0.424642481436767,0.273989808880832,0.199127663143768,0.383492702566683,0.537325952021473,0.651736285858078,0.738969971481295,0
GOLF,als,40,1600,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1425.16185254152,679.38,0.155846334507633,0.232008052340211,0.305988928032209,0.379634289548733,0.427902512569926,0.274012058025959,0.203153833249455,0.382821674215736,0.536990437845999,0.654084885086395,0.733769501761449,0
GOLF,als,40,1600,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1431.33512934071,682.7,0.155343063244422,0.229827210199631,0.30431135715484,0.380808589162892,0.428342004855164,0.273248334942606,0.201644019459822,0.382821674215736,0.53967455124979,0.653749370910921,0.735447072638819,0
GOLF,als,40,1600,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1434.15956785774,685.11,0.15601409159537,0.229491696024157,0.303472571716155,0.380473074987418,0.425972374460105,0.274899496958599,0.199966448582453,0.385002516356316,0.53581613823184,0.653917127998658,0.736621372252978,0
GOLF,als,40,1600,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1416.92902583459,686.41,0.155007549068948,0.228652910585472,0.302130515014259,0.37762120449589,0.426360696130641,0.275896665803253,0.198288877705083,0.383324945478946,0.534474081529945,0.649890957892971,0.736621372252978,0
GOLF,als,40,1600,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1449.45566280825,681.49,0.157188391209529,0.228988424760946,0.303808085891629,0.37980204663647,0.430560415603986,0.27514699420013,0.199127663143768,0.384834759268579,0.536990437845999,0.652742828384499,0.739137728569032,0
GOLF,als,40,1600,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1436.0500285187,685.09,0.152994464016105,0.225633283006207,0.299614158698205,0.37762120449589,0.426512133602002,0.274062080404392,0.197114578090924,0.382486160040262,0.536487166582788,0.652910585472236,0.735111558463345,0
GOLF,als,40,1600,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1466.31329374266,680.04,0.15601409159537,0.230162724375105,0.305988928032209,0.382989431303473,0.430400623426428,0.274241841961899,0.204160375775877,0.385673544707264,0.536990437845999,0.656265727226975,0.737124643516189,0
GOLF,als,40,1600,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1419.41344640161,681.82,0.155846334507633,0.230665995638316,0.303640328803892,0.381311860426103,0.422771880553335,0.273166119793115,0.198792148968294,0.386176815970475,0.538500251635632,0.655762455963764,0.738969971481295,0
GOLF,als,40,1600,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1435.47928904546,681.15,0.153162221103842,0.23100150981379,0.303304814628418,0.380305317899681,0.429272866876664,0.275769348883382,0.197450092266398,0.386344573058212,0.536487166582788,0.651736285858078,0.736118100989767,0
GOLF,als,40,1600,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1417.89298808925,690.29,0.155510820332159,0.22714309679584,0.304814628418051,0.378795504110049,0.424883668379217,0.274235758406842,0.197282335178661,0.383324945478946,0.535648381144103,0.649219929542023,0.734440530112397,0
GOLF,als,40,1600,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1390.61716121456,683.96,0.155510820332159,0.226975339708103,0.303808085891629,0.377285690320416,0.419529096214432,0.274410680259337,0.198959906056031,0.383324945478946,0.534977352793156,0.651568528770341,0.736621372252978,0
GOLF,als,40,1600,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1406.64802214394,683.09,0.155007549068948,0.228485153497735,0.303640328803892,0.381311860426103,0.423575115495116,0.273211267733268,0.197617849354135,0.38533803053179,0.537325952021473,0.655594698876028,0.739473242744506,0
GOLF,als,40,1600,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1470.12976329475,685.56,0.154672034893474,0.228988424760946,0.301459486663312,0.376279147793994,0.435298705541514,0.276199282767657,0.199463177319242,0.38147961751384,0.536319409495051,0.653581613823184,0.736118100989767,0
GOLF,als,40,1600,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1444.5336497232,684.38,0.153162221103842,0.229994967287368,0.301962757926522,0.381647374601577,0.427389699497106,0.273819866782508,0.199798691494716,0.38366045965442,0.538164737460158,0.651568528770341,0.73813118604261,0
GOLF,als,40,1600,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1466.78747861097,684.28,0.154839791981211,0.228652910585472,0.303472571716155,0.378459989934575,0.431438545282434,0.276654950205038,0.196946821003187,0.384163730917631,0.534809595705419,0.649555443717497,0.733769501761449,0
GOLF,als,40,1600,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1408.4600461332,684.99,0.151820164401946,0.227310853883577,0.300956215400101,0.379969803724207,0.420265758111121,0.274948986207509,0.199966448582453,0.38366045965442,0.534641838617682,0.650561986243919,0.735279315551082,0
GOLF,als,40,1600,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1456.02787149807,683.88,0.153329978191579,0.228317396409998,0.303975842979366,0.380473074987418,0.432352042827308,0.273627144588303,0.197953363529609,0.385170273444053,0.538332494547895,0.649723200805234,0.734440530112397,0
GOLF,als,40,1600,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1410.96136269082,686.88,0.151987921489683,0.227981882234524,0.302298272101996,0.377453447408153,0.424328914954026,0.274865526615126,0.19627579265224,0.381647374601577,0.53749370910921,0.651400771682604,0.734776044287871,0
GOLF,als,10,2000,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,10,2000,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,10,2000,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,10,2000,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,10,2000,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,10,2000,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,10,2000,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1153.61388240228,653.87,0.158698204999161,0.234692165744003,0.313705754068109,0.390706257339373,0.380252331342738,0.250919940864798,0.21556785774199,0.411675893306492,0.573729240060392,0.690488173125315,0.775541016607952,0
GOLF,als,10,2000,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.12462070122,650.03,0.164569703069955,0.238886092937427,0.318738466700218,0.39087401442711,0.38566572032482,0.249494980712337,0.217413185707096,0.414695520885757,0.575742325113236,0.690488173125315,0.777218587485321,0
GOLF,als,10,2000,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1192.5447869485,650.83,0.157188391209529,0.235866465358161,0.309679583962422,0.388189901023318,0.385409275252931,0.250886682184303,0.211373930548566,0.409998322429123,0.576413353464184,0.689817144774367,0.772185874853213,0
GOLF,als,10,2000,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1186.71688508639,651.82,0.165408488508639,0.239892635463848,0.317731924173796,0.397416540848851,0.379309256742341,0.253021240161388,0.220265056198624,0.411340379131018,0.568696527428284,0.688139573896997,0.772185874853213,0
GOLF,als,10,2000,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1190.97040379131,665.17,0.164066431806744,0.238047307498742,0.317228652910585,0.391209528602583,0.384963548195363,0.253220858895706,0.215064586478779,0.408656265727227,0.565844656936756,0.68411340379131,0.771682603590002,0
GOLF,als,10,2000,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1184.7154839792,661.55,0.160208018788794,0.234188894480792,0.310182855225633,0.390706257339373,0.382036280568165,0.250029521747687,0.212715987250461,0.409662808253649,0.57054185539339,0.687300788458312,0.776379802046636,0
GOLF,als,10,2000,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1181.43739188056,647.93,0.160543532964268,0.238382821674216,0.314041268243583,0.390035228988425,0.384686216386344,0.253723387577211,0.216742157356148,0.411843650394229,0.567354470726388,0.68964938768663,0.773863445730582,0
GOLF,als,10,2000,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.2161266566,660.83,0.154168763630263,0.229156181848683,0.30816977017279,0.386176815970475,0.394118078665144,0.255503516135309,0.206508975004194,0.399932897164905,0.562154001006543,0.68193256165073,0.765643348431471,0
GOLF,als,10,2000,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1206.72658681429,654.93,0.160040261701057,0.235363194094951,0.313034725717162,0.390202986076162,0.387033944825547,0.253037203174647,0.21221271598725,0.40848850863949,0.569367555779232,0.685623217580943,0.77453447408153,0
GOLF,als,10,2000,0.4,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1234.35703069955,665.52,0.159033719174635,0.232175809427948,0.309176312699212,0.385673544707264,0.38596773923181,0.257122417346574,0.211541687636303,0.403288038919644,0.563328300620701,0.685287703405469,0.770508303975843,0
GOLF,als,10,2000,0.4,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1260.0477904714,657.07,0.153665492367053,0.229994967287368,0.310182855225633,0.388022143935581,0.390325661626706,0.256110534943629,0.20785103170609,0.409495051165912,0.565173628585808,0.687133031370575,0.766482133870156,0
GOLF,als,10,2000,0.4,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1187.17730716323,655.96,0.157020634121792,0.238550578761953,0.310015098137896,0.388693172286529,0.383229755989168,0.250073306887528,0.209864116758933,0.408991779902701,0.571045126656601,0.688978359335682,0.77067606106358,0
GOLF,als,10,2000,0.6,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1269.87210937762,663.119999999999,0.15047810770005,0.226639825532629,0.303808085891629,0.382486160040262,0.396300239275703,0.257684713391879,0.202147290723033,0.403791310182855,0.56282502935749,0.681597047475256,0.765643348431471,0
GOLF,als,10,2000,0.6,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.16685723872,661.54,0.161382318402953,0.240228149639322,0.317228652910585,0.392048314041268,0.3882538324869,0.255252054862302,0.212380473074987,0.403455796007381,0.561147458480121,0.67807414863278,0.769334004361684,0
GOLF,als,10,2000,0.6,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1213.28640781748,659.73,0.160711290052005,0.235027679919477,0.309679583962422,0.38919644354974,0.382325999931553,0.257102920763728,0.210870659285355,0.401945982217749,0.561818486831069,0.680087233685623,0.770005032712632,0
GOLF,als,10,2000,0.6,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1246.0570934407,652.05,0.154672034893474,0.237376279147794,0.314712296594531,0.394564670357323,0.390661694229011,0.250558236692358,0.208522060057037,0.410837107867807,0.574064754235866,0.689146116423419,0.769166247273947,0
GOLF,als,10,2000,0.6,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1215.37866297601,653.16,0.158362690823687,0.231840295252474,0.31202818319074,0.39523569870827,0.386315109426887,0.254304126190247,0.213387015601409,0.409327294078175,0.569703069954706,0.681597047475256,0.771514846502265,0
GOLF,als,10,2000,0.6,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1253.80630967958,663.02,0.153833249454789,0.233853380305318,0.307498741821842,0.386176815970475,0.39279027757202,0.25910695831898,0.206844489179668,0.39859084046301,0.56064418721691,0.678745176983728,0.765978862606945,0
GOLF,als,10,2000,0.8,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1197.95934625063,652.42,0.158530447911424,0.234692165744003,0.315718839120953,0.389699714812951,0.383065155798835,0.260979793107145,0.213554772689146,0.403455796007381,0.553598389531958,0.679751719510149,0.763965777554102,0
GOLF,als,10,2000,0.8,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1253.05740966281,661.96,0.156181848683107,0.235363194094951,0.311524911927529,0.387854386847844,0.392241970168346,0.255267479646389,0.212715987250461,0.401610468042275,0.56450260023486,0.683442375440362,0.765475591343734,0
GOLF,als,10,2000,0.8,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.12315265895,664.35,0.152658949840631,0.228149639322261,0.301627243751048,0.38751887267237,0.394377999751637,0.255849667013048,0.204328132863613,0.400100654252642,0.561315215567858,0.684281160879047,0.768327461835263,0
GOLF,als,10,2000,0.8,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1214.88024291226,665.28,0.158362690823687,0.235530951182687,0.308505284348264,0.386680087233686,0.386686438795005,0.257269406983963,0.207347760442879,0.402784767656434,0.562992786445227,0.682939104177152,0.766146619694682,0
GOLF,als,10,2000,0.8,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1227.32570541855,654.13,0.156517362858581,0.232846837778896,0.313873511155846,0.391712799865794,0.391745253130244,0.252498953596436,0.210870659285355,0.412011407481966,0.567689984901862,0.682939104177152,0.766314376782419,0
GOLF,als,10,2000,0.8,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1220.13527243751,661.56,0.152323435665157,0.224794497567522,0.302466029189733,0.382821674215736,0.387104310934924,0.260305088601928,0.205166918302298,0.397752055024325,0.559469887602751,0.681764804562993,0.765643348431471,0
GOLF,als,10,2000,1,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1283.691467539,650.98,0.15987250461332,0.235530951182687,0.313537996980372,0.392048314041268,0.395371420229698,0.25301475544903,0.216909914443885,0.40681093776212,0.564838114410334,0.681429290387519,0.765643348431471,0
GOLF,als,10,2000,1,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1248.08822278141,662.74,0.158362690823687,0.231169266901527,0.309176312699212,0.382821674215736,0.391213266556048,0.262071350661098,0.20785103170609,0.39691326958564,0.55896661633954,0.677235363194095,0.761113907062573,0
GOLF,als,10,2000,1,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.27970038584,662.62,0.157859419560476,0.231504781077001,0.308673041436001,0.387351115584633,0.396154470786029,0.257541915859698,0.208522060057037,0.403623553095118,0.560308673041436,0.68025499077336,0.767153162221104,0
GOLF,als,10,2000,1,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1260.06668428116,669.31,0.157356148297266,0.235027679919477,0.303640328803892,0.383492702566683,0.394982243180871,0.260938630338682,0.20617346082872,0.398087569199799,0.55510820332159,0.677067606106358,0.763294749203154,0
GOLF,als,10,2000,1,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1217.27673007885,660.27,0.156852877034055,0.232846837778896,0.311692669015266,0.387854386847844,0.389520827750575,0.255071794450501,0.210535145109881,0.403455796007381,0.563663814796175,0.680422747861097,0.764469048817312,0
GOLF,als,10,2000,1,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1222.081905385,657.72,0.156517362858581,0.234021137393055,0.313202482804898,0.38919644354974,0.386819504050441,0.254522307887165,0.211541687636303,0.405972152323436,0.568025499077336,0.682771347089415,0.764636805905049,0
GOLF,als,20,2000,0,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.519337527261,670.27,0.162221103841637,0.235866465358161,0.315718839120953,0.387686629760107,0.352143647306859,0.247386962659794,0.220265056198624,0.416373091763127,0.577084381815132,0.704747525582956,0.786612984398591,0
GOLF,als,20,2000,0,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.340926690153,668.98,0.162556618017111,0.236201979533635,0.315383324945479,0.387183358496897,0.352130962258578,0.247748872525289,0.219761784935414,0.416876363026338,0.576581110551921,0.703908740144271,0.786948498574065,0
GOLF,als,20,2000,0,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,937.170263714142,669.28,0.162221103841637,0.236369736621372,0.314712296594531,0.387686629760107,0.352129682168078,0.247676192487357,0.220432813286361,0.417211877201812,0.576748867639658,0.704412011407482,0.787451769837276,0
GOLF,als,20,2000,0,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.98655242409,669.72,0.161885589666163,0.23704076497232,0.314712296594531,0.388357658111055,0.352128679722826,0.248163044992339,0.220097299110887,0.417211877201812,0.577084381815132,0.704412011407482,0.786948498574065,0
GOLF,als,20,2000,0,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.818344405301,669.92,0.161885589666163,0.237376279147794,0.31420902533132,0.388189901023318,0.352129813345495,0.248315583568789,0.220097299110887,0.416708605938601,0.576748867639658,0.704244254319745,0.786612984398591,0
GOLF,als,20,2000,0,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,936.660986411676,668.58,0.162221103841637,0.237208522060057,0.313873511155846,0.38751887267237,0.352133908531001,0.247903299725023,0.219594027847677,0.416876363026338,0.576916624727395,0.703908740144271,0.786780741486328,0
GOLF,als,20,2000,0.2,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1371.68411592015,675.05,0.152323435665157,0.230498238550579,0.301962757926522,0.376111390706257,0.42045937569826,0.263260617772971,0.202482804898507,0.392383828216742,0.554772689146116,0.674719006878041,0.756752222781413,0
GOLF,als,20,2000,0.2,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1354.91635279316,670.52,0.158530447911424,0.236537493709109,0.310182855225633,0.386512330145949,0.406638781580479,0.264269603546053,0.205837946653246,0.399429625901694,0.549236705250797,0.665995638315719,0.754068109377621,0
GOLF,als,20,2000,0.2,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1335.65069266902,669.06,0.15601409159537,0.227814125146787,0.304814628418051,0.387183358496897,0.403303408565553,0.263293901142193,0.201979533635296,0.397416540848851,0.557121288374434,0.671196108035565,0.758765307834256,0
GOLF,als,20,2000,0.2,0.6,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1348.18060191243,673.86,0.155678577419896,0.23871833584969,0.312531454453951,0.385170273444053,0.405848914338965,0.267374127950463,0.210199630934407,0.395906727059218,0.551585304479114,0.66867975171951,0.752390538500252,0
GOLF,als,20,2000,0.2,0.8,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1330.47676480456,670.88,0.161214561315216,0.229659453111894,0.30263378627747,0.38533803053179,0.403390151653958,0.265398462749301,0.207012246267405,0.396409998322429,0.552591847005536,0.668176480456299,0.755577923167254,0
GOLF,als,20,2000,0.2,1,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1350.06881479618,667.43,0.158027176648213,0.23485992283174,0.308337527260527,0.388357658111055,0.407464368380144,0.261783485978807,0.211038416373092,0.399261868813957,0.553430632444221,0.67035732259688,0.75742325113236,0
GOLF,als,20,2000,0.4,0,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1403.60053799698,665.26,0.160711290052005,0.233517866129844,0.311692669015266,0.388022143935581,0.415756040618953,0.266258946212053,0.207347760442879,0.396577755410166,0.548901191075323,0.670860593860091,0.756584465693676,0
GOLF,als,20,2000,0.4,0.2,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1384.87646166751,675.01,0.155846334507633,0.233014594866633,0.308673041436001,0.383828216742157,0.410155495671978,0.263703031975713,0.206844489179668,0.398255326287536,0.550914276128166,0.66649890957893,0.752390538500252,0
GOLF,als,20,2000,0.4,0.4,0,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1359.58913152156,673.89,0.155175306156685,0.230330481462842,0.305821170944472,0.382150645864788,0.410579649314895,0.266534739562487,0.205837946653246,0.39523569870827,0.554437174970642,0.668008723368562,0.750712967622882,0
