model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,combined,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
GOLF,sgd,10,2000,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.014286193592,669.66,0.157356148297266,0.233014594866633,0.311524911927529,0.38366045965442,0.353868071296589,0.252340459071523,0.224458983392048,0.415534306324442,0.571212883744338,0.699714812950847,0.782922328468378,0
GOLF,sgd,10,2000,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.00277705083,700.44,0.15819493373595,0.231169266901527,0.304479114242577,0.371917463512833,0.344234290051115,0.274323626395455,0.202986076161718,0.377956718671364,0.535312866968629,0.672370407649723,0.777721858748532,0
GOLF,sgd,10,2000,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.782676061064,652.34,0.176312699211542,0.257003858413018,0.329139406139909,0.405468881060225,0.322633213644025,0.250763513513514,0.213387015601409,0.407481966113068,0.567186713638651,0.703573225968797,0.800369065593021,0
GOLF,sgd,10,2000,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.359408824023,643.75,0.176815970474753,0.264385170273444,0.335681932561651,0.406475423586647,0.319330105585273,0.247423372049143,0.215735614829727,0.411675893306492,0.576581110551921,0.706760610635799,0.804730749874182,0
GOLF,sgd,10,2000,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.903739641,639.71,0.180003355141755,0.26404965609797,0.334843147122966,0.40848850863949,0.318098136947063,0.245815111909299,0.218755242408992,0.412682435832914,0.577923167253816,0.710451266566012,0.80758262036571,0
GOLF,sgd,10,2000,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.394431303473,636.77,0.178996812615333,0.262875356483811,0.33517866129844,0.40681093776212,0.317465097348099,0.246259417102445,0.21942627075994,0.414863277973494,0.57993625230666,0.711290052004697,0.808756919979869,0
GOLF,sgd,10,2000,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.05684063077,681.56,0.172622043281329,0.249287032377118,0.329307163227646,0.395906727059218,0.330764648599393,0.276782497847202,0.198288877705083,0.381144103338366,0.53581613823184,0.66482133870156,0.775205502432478,0
GOLF,sgd,10,2000,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.75713470894,647.3,0.176815970474753,0.259184700553598,0.336520718000336,0.412514678745177,0.317456020710501,0.262116237195297,0.207347760442879,0.397416540848851,0.558127830900856,0.689146116423419,0.798355980540178,0
GOLF,sgd,10,2000,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.17306290891,644.15,0.175809427948331,0.26019124308002,0.338198288877705,0.413185707096125,0.315646793992932,0.258915643267013,0.208018788793827,0.398926354638483,0.562489515182016,0.69350780070458,0.800369065593021,0
GOLF,sgd,10,2000,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.20943700721,648.81,0.176815970474753,0.260023485992283,0.337862774702231,0.412179164569703,0.315030381892961,0.258301576519278,0.2083543029693,0.39859084046301,0.562489515182016,0.695353128669686,0.802549907733602,0
GOLF,sgd,10,2000,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.70002902198,651.67,0.175977185036068,0.259687971816809,0.339708102667338,0.412682435832914,0.314751880670184,0.258054002865558,0.208186545881563,0.398758597550746,0.563496057708438,0.695856399932897,0.804227478610971,0
GOLF,sgd,10,2000,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1135.57880573729,733.28,0.141922496225466,0.219761784935414,0.285522563328301,0.35061231337024,0.404409637512658,0.271407348130365,0.200972991108874,0.386512330145949,0.536990437845999,0.656097970139238,0.746015769166247,0
GOLF,sgd,10,2000,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1021.09655259185,701.35,0.149807079349103,0.222613655426942,0.295587988592518,0.364536151652407,0.377404321672772,0.257972682706241,0.213051501425935,0.403288038919644,0.565676899849019,0.679919476597886,0.770340546888106,0
GOLF,sgd,10,2000,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30246.9012531454,37639.56,0.0276799194765979,0.0437845998993457,0.058547223620198,0.0736453615165241,14.2112483396794,11.3833675080295,0.0437845998993457,0.0813621875524241,0.117597718503607,0.139238382821674,0.157356148297266,0
GOLF,sgd,10,2000,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1250.7743373595,726.7,0.165240731420903,0.247609461499748,0.317899681261533,0.382150645864788,0.357981832285947,0.294580437047715,0.177990270088911,0.356148297265559,0.507800704579768,0.636805905049488,0.74198959906056,0
GOLF,sgd,10,2000,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1099.08001593692,663.76,0.178996812615333,0.26404965609797,0.337862774702231,0.407146451937594,0.325440586654635,0.268444310418817,0.20013420567019,0.382318402952525,0.548062405636638,0.682268075826204,0.791477939942963,0
GOLF,sgd,10,2000,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30260.4221518202,37639.56,0.0400939439691327,0.0561986243918806,0.0696191914108371,0.0835430296930045,14.2000598190344,11.3833675080295,0.0452944136889784,0.0808589162892132,0.1157523905385,0.145109880892468,0.163059889280322,0
GOLF,sgd,10,2000,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1376.78952826707,823.12,0.145445395067942,0.21221271598725,0.277805737292401,0.336185203824862,0.395964850297194,0.338575959434317,0.163898674719007,0.31420902533132,0.454957221942627,0.568025499077336,0.67421573561483,0
GOLF,sgd,10,2000,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1200.86462875356,758.95,0.163059889280322,0.239221607112901,0.305485656768998,0.369568864284516,0.350541395156286,0.297976464854657,0.172622043281329,0.337191746351283,0.504445562825029,0.632611977856064,0.736285858077504,0
GOLF,sgd,10,2000,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30285.5770785103,37639.56,0.0345579600738131,0.0501593692333501,0.0612313370239893,0.0728065760778393,14.2069597684011,11.3833675080295,0.0352289884247609,0.0684448917966784,0.103002851870492,0.131857070961248,0.152491192752894,0
GOLF,sgd,10,2000,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1140.61553145445,735.77,0.143600067102835,0.214058043952357,0.284348263714142,0.350276799194766,0.40326936689037,0.272023142547198,0.19677906391545,0.383995973829894,0.536654923670525,0.653917127998658,0.747022311692669,0
GOLF,sgd,10,2000,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1025.63045646704,703.51,0.155175306156685,0.22546552591847,0.297433316557625,0.365039422915618,0.376313780898483,0.258926669139173,0.209360845495722,0.400268411340379,0.564670357322597,0.683610132528099,0.772018117765476,0
GOLF,sgd,10,2000,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30250.1510920986,37639.56,0.0301962757926522,0.0464687133031371,0.0597215232343567,0.077671531622211,14.2107283498493,11.3833675080295,0.0457976849521892,0.0832075155175306,0.114578090924342,0.139909411172622,0.159536990437846,0
GOLF,sgd,10,2000,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1262.55484029525,719.96,0.160711290052005,0.244589833920483,0.320080523402114,0.387686629760107,0.362140242157906,0.295861114385891,0.180171112229492,0.357658111055192,0.505787619526925,0.634960577084382,0.739473242744506,0
GOLF,sgd,10,2000,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1070.12888659621,644.54,0.175473913772857,0.264720684448918,0.341553430632444,0.414863277973494,0.321636282494406,0.26231141910953,0.206844489179668,0.39137728569032,0.557121288374434,0.692669015265895,0.800369065593021,0
GOLF,sgd,10,2000,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30258.2797153162,37639.56,0.0360677738634457,0.0556953531286697,0.0697869484985741,0.0852206005703741,14.2010914608069,11.3833675080295,0.0432813286361349,0.0850528434826371,0.118100989766818,0.14276128166415,0.1620533467539,0
GOLF,sgd,10,2000,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1380.97253833249,825.129999999999,0.145445395067942,0.212883744338198,0.279651065257507,0.343063244422077,0.396962930801513,0.341216439867598,0.163059889280322,0.308337527260527,0.449421238047307,0.567857741989599,0.673880221439356,0
GOLF,sgd,10,2000,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1194.73269686294,763.79,0.163898674719007,0.243751048481798,0.307498741821842,0.36990437845999,0.347798376947448,0.302111602036468,0.176815970474753,0.342056701895655,0.497399765140077,0.631269921154169,0.740479785270928,0
GOLF,sgd,10,2000,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30284.0088760275,37639.56,0.0353967455124979,0.0503271263210871,0.062405636638148,0.0743163898674719,14.2069596610058,11.3833675080295,0.039087401442711,0.0686126488844154,0.103841637309176,0.129843985908405,0.150981378963261,0
GOLF,sgd,10,2000,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,10,2000,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.04902197618,819.04,0.121120617346083,0.184532796510653,0.244254319745009,0.303808085891629,0.415827021143583,0.28889877129858,0.182687468545546,0.356987082704244,0.515349773527932,0.634792819996645,0.725381647374602,0
GOLF,sgd,20,2000,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.440744841469,706.879999999999,0.15215567857742,0.224458983392048,0.293574903539675,0.370575406810938,0.363757470423351,0.257216557311774,0.212715987250461,0.404126824358329,0.561315215567858,0.684952189229995,0.773863445730582,0
GOLF,sgd,20,2000,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.67370910921,683.64,0.153162221103842,0.22932393893642,0.307666498909579,0.378795504110049,0.357099507673968,0.253657777544007,0.220600570374098,0.410837107867807,0.564334843147123,0.694011071967791,0.780070457976849,0
GOLF,sgd,20,2000,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.132323435665,679.44,0.154001006542526,0.231169266901527,0.311021640664318,0.382318402952525,0.354916948503699,0.252700104273292,0.219761784935414,0.413688978359336,0.570206341217916,0.696862942459319,0.782586814292904,0
GOLF,sgd,20,2000,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.014286193592,669.66,0.157356148297266,0.233014594866633,0.311524911927529,0.38366045965442,0.353868071296589,0.252340459071523,0.224458983392048,0.415534306324442,0.571212883744338,0.699714812950847,0.782922328468378,0
GOLF,sgd,20,2000,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.00277705083,700.44,0.15819493373595,0.231169266901527,0.304479114242577,0.371917463512833,0.344234290051115,0.274323626395455,0.202986076161718,0.377956718671364,0.535312866968629,0.672370407649723,0.777721858748532,0
GOLF,sgd,20,2000,0,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,975.782676061064,652.34,0.176312699211542,0.257003858413018,0.329139406139909,0.405468881060225,0.322633213644025,0.250763513513514,0.213387015601409,0.407481966113068,0.567186713638651,0.703573225968797,0.800369065593021,0
GOLF,sgd,20,2000,0,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,965.359408824023,643.75,0.176815970474753,0.264385170273444,0.335681932561651,0.406475423586647,0.319330105585273,0.247423372049143,0.215735614829727,0.411675893306492,0.576581110551921,0.706760610635799,0.804730749874182,0
GOLF,sgd,20,2000,0,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,960.903739641,639.71,0.180003355141755,0.26404965609797,0.334843147122966,0.40848850863949,0.318098136947063,0.245815111909299,0.218755242408992,0.412682435832914,0.577923167253816,0.710451266566012,0.80758262036571,0
GOLF,sgd,20,2000,0,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,958.394431303473,636.77,0.178996812615333,0.262875356483811,0.33517866129844,0.40681093776212,0.317465097348099,0.246259417102445,0.21942627075994,0.414863277973494,0.57993625230666,0.711290052004697,0.808756919979869,0
GOLF,sgd,20,2000,0,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1073.05684063077,681.56,0.172622043281329,0.249287032377118,0.329307163227646,0.395906727059218,0.330764648599393,0.276782497847202,0.198288877705083,0.381144103338366,0.53581613823184,0.66482133870156,0.775205502432478,0
GOLF,sgd,20,2000,0,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1024.75713470894,647.3,0.176815970474753,0.259184700553598,0.336520718000336,0.412514678745177,0.317456020710501,0.262116237195297,0.207347760442879,0.397416540848851,0.558127830900856,0.689146116423419,0.798355980540178,0
GOLF,sgd,20,2000,0,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1017.17306290891,644.15,0.175809427948331,0.26019124308002,0.338198288877705,0.413185707096125,0.315646793992932,0.258915643267013,0.208018788793827,0.398926354638483,0.562489515182016,0.69350780070458,0.800369065593021,0
GOLF,sgd,20,2000,0,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1014.20943700721,648.81,0.176815970474753,0.260023485992283,0.337862774702231,0.412179164569703,0.315030381892961,0.258301576519278,0.2083543029693,0.39859084046301,0.562489515182016,0.695353128669686,0.802549907733602,0
GOLF,sgd,20,2000,0,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1012.70002902198,651.67,0.175977185036068,0.259687971816809,0.339708102667338,0.412682435832914,0.314751880670184,0.258054002865558,0.208186545881563,0.398758597550746,0.563496057708438,0.695856399932897,0.804227478610971,0
GOLF,sgd,20,2000,0.2,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1145.59331991277,730.53,0.146955208857574,0.214225801040094,0.282502935749035,0.356148297265559,0.407436315046982,0.27449871862908,0.19677906391545,0.37929877537326,0.536151652407314,0.650226472068445,0.740479785270928,0
GOLF,sgd,20,2000,0.2,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1001.60224945479,698.61,0.155510820332159,0.230498238550579,0.302298272101996,0.372756248951518,0.373083057999132,0.251910255932752,0.214896829391042,0.40848850863949,0.566347928199966,0.685119946317732,0.774031202818319,0
GOLF,sgd,20,2000,0.2,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30252.5384834759,37639.56,0.0308673041436001,0.0441201140748197,0.0567018956550914,0.0712967622882067,14.2123988219695,11.3833675080295,0.042945814460661,0.0806911592014763,0.113739305485657,0.140077168260359,0.157859419560476,0
GOLF,sgd,20,2000,0.2,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1270.63160929374,748.49,0.164234188894481,0.24475759100822,0.310518369401107,0.37376279147794,0.36899210667304,0.307310931496305,0.18084214058044,0.34289548733434,0.488340882402282,0.622546552591847,0.728401274953867,0
GOLF,sgd,20,2000,0.2,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1093.73120097299,673.2,0.172789800369066,0.25633283006207,0.332997819157859,0.405972152323436,0.327098793922789,0.26896517407434,0.196443549739977,0.378459989934575,0.546552591847006,0.681429290387519,0.791813454118437,0
GOLF,sgd,20,2000,0.2,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30278.3750692837,37639.56,0.0365710451266566,0.0525079684616675,0.0637476933400436,0.0770005032712632,14.2055343529038,11.3833675080295,0.0404294581446066,0.0768327461835263,0.108371078678074,0.135547726891461,0.155007549068948,0
GOLF,sgd,20,2000,0.2,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1361.07168931387,835.96,0.148968293910418,0.21774869988257,0.27730246602919,0.337023989263546,0.401334179715315,0.348330329260063,0.165408488508639,0.311021640664318,0.443046468713303,0.559973158865962,0.664989095789297,0
GOLF,sgd,20,2000,0.2,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.78379298775,772.01,0.1620533467539,0.23485992283174,0.301291729575575,0.364200637476933,0.351650955358646,0.305730450441246,0.172622043281329,0.335514175473914,0.490353967455125,0.623385338030532,0.734776044287871,0
GOLF,sgd,20,2000,0.2,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.2,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1146.44351669183,724.52,0.145109880892468,0.217916456970307,0.282838449924509,0.356148297265559,0.405374084336441,0.273075097347091,0.19677906391545,0.386176815970475,0.536654923670525,0.654252642174132,0.745344740815299,0
GOLF,sgd,20,2000,0.4,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1010.55481278309,697.92,0.156349605770844,0.222781412514679,0.295755745680255,0.366381479617514,0.377117940600573,0.255253716043055,0.214729072303305,0.404126824358329,0.567018956550914,0.683945646703573,0.771011575239054,0
GOLF,sgd,20,2000,0.4,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,30253.3765660124,37639.56,0.0306995470558631,0.046804227478611,0.0588827377956719,0.073813118604261,14.2125229775272,11.3833675080295,0.0442878711625566,0.0820332159033719,0.116087904713974,0.140077168260359,0.156685119946318,0
GOLF,sgd,20,2000,0.4,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1257.99097986915,748.68,0.165576245596376,0.242408991779903,0.315383324945479,0.374937091092099,0.366118895133501,0.304040819456159,0.177990270088911,0.347424928703238,0.492031538332495,0.626908236873008,0.731420902533132,0
GOLF,sgd,20,2000,0.4,0.5,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1095.29873209193,674.17,0.176312699211542,0.25633283006207,0.337862774702231,0.403288038919644,0.326724704093098,0.271933172706092,0.19459822177487,0.379131018285523,0.541855393390371,0.675054521053514,0.790303640328804,0
GOLF,sgd,20,2000,0.4,0.5,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,0.5,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,0.5,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,1,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1372.49509327294,835.84,0.1466196946821,0.217916456970307,0.276799194765979,0.331488005368227,0.402738966324412,0.347631595290694,0.166582788122798,0.308840798523738,0.438517027344405,0.560140915953699,0.664318067438349,0
GOLF,sgd,20,2000,0.4,1,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1198.58322848515,754.29,0.167924844824694,0.245260862271431,0.312699211541688,0.368730078845831,0.347845303644178,0.298915208327801,0.178325784264385,0.34893474249287,0.501761449421238,0.624224123469217,0.734105015936923,0
GOLF,sgd,20,2000,0.4,1,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,1,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,20,2000,0.4,1,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,36571.6943885254,37639.56,0,0,0,0,17.152735319295,13.7191766541329,0,0.000335514175473914,0.000503271263210871,0.000671028350947827,0.000838785438684784,0
GOLF,sgd,30,2000,0,0,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1046.04902197618,819.04,0.121120617346083,0.184532796510653,0.244254319745009,0.303808085891629,0.415827021143583,0.28889877129858,0.182687468545546,0.356987082704244,0.515349773527932,0.634792819996645,0.725381647374602,0
GOLF,sgd,30,2000,0,0,3e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,963.440744841469,706.879999999999,0.15215567857742,0.224458983392048,0.293574903539675,0.370575406810938,0.363757470423351,0.257216557311774,0.212715987250461,0.404126824358329,0.561315215567858,0.684952189229995,0.773863445730582,0
GOLF,sgd,30,2000,0,0,5e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,949.67370910921,683.64,0.153162221103842,0.22932393893642,0.307666498909579,0.378795504110049,0.357099507673968,0.253657777544007,0.220600570374098,0.410837107867807,0.564334843147123,0.694011071967791,0.780070457976849,0
GOLF,sgd,30,2000,0,0,7e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,944.132323435665,679.44,0.154001006542526,0.231169266901527,0.311021640664318,0.382318402952525,0.354916948503699,0.252700104273292,0.219761784935414,0.413688978359336,0.570206341217916,0.696862942459319,0.782586814292904,0
GOLF,sgd,30,2000,0,0,9e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,941.014286193592,669.66,0.157356148297266,0.233014594866633,0.311524911927529,0.38366045965442,0.353868071296589,0.252340459071523,0.224458983392048,0.415534306324442,0.571212883744338,0.699714812950847,0.782922328468378,0
GOLF,sgd,30,2000,0,0.5,1e-06,,0,0,0.5,none,FALSE,0,0,FALSE,FALSE,1034.00277705083,700.44,0.15819493373595,0.231169266901527,0.304479114242577,0.371917463512833,0.344234290051115,0.274323626395455,0.202986076161718,0.377956718671364,0.535312866968629,0.672370407649723,0.777721858748532,0
