model,method,k,iter,stdev,reg,lr,metadata,w_year,w_kw,t_quantil,damage_classes,distorted,PZ,PNZ,region_costs,m(AE),M(AE),P(AE<200),P(AE<300),P(AE<400),P(AE<400),m(RE),M(RE),P(RE<0.10),P(RE<0.20),P(RE<0.30),P(RE<0.40),P(RE<0.50),rejected
SERIES 3,mcmc,40,1600,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1404.53799012489,947.37,0.112692419401685,0.172233517281441,0.23032239326169,0.282602381643915,0.400910008611649,0.263060139079942,0.21173395294801,0.384838803369155,0.557072320650595,0.66976474005228,0.748475167005518,0
SERIES 3,mcmc,40,1600,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1293.20387743247,851.900000000001,0.115306418820796,0.181818181818182,0.23961661341853,0.302933488237003,0.362545194814455,0.23756869550845,0.223061283764159,0.435957014231775,0.59541097879756,0.700261399941911,0.771129828637816,0
SERIES 3,mcmc,40,1600,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1353.74857391809,921.23,0.110659308742376,0.175428405460354,0.232355503920999,0.28841126924194,0.383364953188455,0.250824332318209,0.196630845193146,0.405169909962242,0.570723206505954,0.687481847226256,0.774615161196631,0
SERIES 3,mcmc,40,1600,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1287.16021434795,845.96,0.120243973279117,0.187627069416207,0.252105721754284,0.310194597734534,0.353587264503945,0.242478838082393,0.220737728724949,0.417659018297996,0.595991867557363,0.715654952076677,0.792332268370607,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1489.43288120825,1048.42,0.0999128666860296,0.150450188788847,0.200406622131862,0.245135056636654,0.45024049558733,0.290905015082772,0.194016845774034,0.36044147545745,0.512634330525704,0.636363636363636,0.726401394133024,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1387.03592506535,974.13,0.107173976183561,0.156549520766773,0.209991286668603,0.26749927388905,0.410105397729888,0.262239064921551,0.200116177751961,0.400813244263724,0.555620098751089,0.660760964275341,0.751379610804531,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1381.11442637235,946.14,0.113273308161487,0.170490851002033,0.22567528318327,0.277955271565495,0.403686579410182,0.263555986578511,0.208829509148998,0.390357246587279,0.553296543711879,0.676444960790009,0.759512053441766,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1304.33433633459,885.71,0.122567528318327,0.178913738019169,0.237583502759222,0.295962823119373,0.369304803792132,0.244961114992235,0.209700842288702,0.410978797560267,0.587859424920128,0.696776067383096,0.774615161196631,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.65976183561,941.85,0.117339529480105,0.172523961661342,0.223642172523962,0.284635492303224,0.402591120656937,0.266972600425457,0.213186174847517,0.394133023525995,0.556781876270694,0.672959628231194,0.747022945106012,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1303.09771246006,868.39,0.115596863200697,0.176590182979959,0.238164391519024,0.30467615451641,0.364660984417396,0.240324987777578,0.225094394423468,0.424339239035725,0.586407203020622,0.698518733662504,0.770839384257915,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1366.3507441185,912.09,0.118210862619808,0.172523961661342,0.230031948881789,0.292767934940459,0.386655948018528,0.255237228752725,0.199535288992158,0.403136799302934,0.566656985187337,0.689514957885565,0.770548939878013,0
SERIES 3,mcmc,40,1600,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.93722364217,851.3,0.128957304676155,0.190241068835318,0.248620389195469,0.308451931455126,0.355578781376134,0.243640202474082,0.221609061864653,0.42550101655533,0.592796979378449,0.71391228579727,0.794365379029916,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1493.80808597154,1063.62,0.102526866105141,0.147836189369736,0.198954400232355,0.239326169038629,0.452380804298248,0.290939261520298,0.191402846354923,0.359570142317746,0.511472553006099,0.633749636944525,0.725820505373221,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1402.16519314551,1002.23,0.102817310485042,0.154806854487366,0.202149288411269,0.25355794365379,0.419342699095695,0.265377905835829,0.200697066511763,0.38832413592797,0.546035434214348,0.656985187336625,0.74179494626779,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1382.94148997967,939.95,0.111240197502178,0.168457740342724,0.229741504501888,0.283183270403718,0.401282663209308,0.264325277777479,0.207958176009294,0.389195469067674,0.552134766192274,0.676444960790009,0.762126052860877,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1312.66871914028,902.47,0.114144641301191,0.172233517281441,0.230903282021493,0.29073482428115,0.374493741748393,0.249114742782352,0.209991286668603,0.410688353180366,0.585245425501017,0.692419401684577,0.774615161196631,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1412.63574789428,941.5,0.105721754284055,0.169329073482428,0.224513505663665,0.279407493465001,0.403727860104127,0.264877556484666,0.207958176009294,0.392099912866686,0.553877432471682,0.667731629392971,0.747603833865815,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1305.86117513796,867.95,0.117629973860006,0.178332849259367,0.238454835898925,0.300609933197793,0.364845832884778,0.239241762310255,0.219575951205344,0.428405460354342,0.582921870461807,0.6976474005228,0.771710717397618,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1407.49640081324,944.92,0.112401975021783,0.164391519024107,0.21870461806564,0.281150159744409,0.406579489361465,0.263899328182995,0.198373511472553,0.39064769096718,0.550392099912867,0.67673540516991,0.763868719140285,0
SERIES 3,mcmc,40,1600,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1402.33321115306,937.07,0.122277083938426,0.174847516700552,0.232355503920999,0.293639268080163,0.392157681075307,0.259863425721816,0.203311065930874,0.393842579146093,0.563171652628522,0.689224513505664,0.770839384257915,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1448.18405750799,1022.82,0.104269532384548,0.162648852744699,0.208829509148998,0.258495498112112,0.430861606514977,0.279781536900735,0.202149288411269,0.373801916932907,0.531803659599187,0.653209410397909,0.736276503049666,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1356.48868138252,935.49,0.107173976183561,0.162648852744699,0.219575951205344,0.27679349404589,0.397383128499462,0.256643862887755,0.203601510310775,0.409526575660761,0.56520476328783,0.677316293929712,0.756317165262852,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1387.35523961661,946.09,0.108045309323265,0.165843740923613,0.22567528318327,0.281150159744409,0.404193067791544,0.263277208164801,0.206796398489689,0.38600058088876,0.550682544292768,0.673250072611095,0.758350275922161,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1298.08765030497,877.03,0.12082486203892,0.176299738600058,0.238745280278827,0.296834156259076,0.367510341662376,0.245869111656755,0.21638106302643,0.412140575079872,0.587859424920128,0.700261399941911,0.778390938135347,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1410.89647110078,941.12,0.112111530641882,0.169038629102527,0.228870171362184,0.288701713621841,0.403156671378867,0.266853001360358,0.211443508568109,0.391228579726982,0.553296543711879,0.665988963113564,0.743247168167296,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1307.12929857682,860.92,0.117339529480105,0.179494626778972,0.241359279697938,0.305547487656114,0.362875416544422,0.238824537370941,0.223061283764159,0.428986349114145,0.58844031367993,0.704327621260529,0.770548939878013,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1884.51929886727,1297.12,0.0792913157130409,0.12082486203892,0.162648852744699,0.202730177171072,0.600455465159128,0.353885886249687,0.145803078710427,0.307580598315423,0.442637234969503,0.556781876270694,0.645657856520476,0
SERIES 3,mcmc,40,1600,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2110.25044205635,1224.92,0.0958466453674121,0.134475747894278,0.173685739180947,0.218414173685739,0.596249483142359,0.354470310008991,0.160906186465292,0.308161487075225,0.437699680511182,0.54661632297415,0.63258785942492,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1470.61573046762,1042.49,0.111821086261981,0.160906186465292,0.200116177751961,0.250363055474877,0.440114049647238,0.283424572873995,0.200406622131862,0.367121696195179,0.520766773162939,0.64885274469939,0.728724949172234,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1384.06193145513,969.86,0.103979088004647,0.160615742085391,0.210281731048504,0.266918385129248,0.410896519935224,0.264831871300529,0.204182399070578,0.399651466744118,0.552425210572175,0.662503630554749,0.75108916642463,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1384.53449027011,931.16,0.106012198663956,0.161196630845193,0.231193726401394,0.283473714783619,0.398804483502193,0.260914073060239,0.203601510310775,0.394133023525995,0.56055765320941,0.673250072611095,0.761254719721173,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1314.24033691548,897.82,0.118791751379611,0.173976183560848,0.235840836479814,0.29305837932036,0.375279271688225,0.247859254723462,0.213186174847517,0.412431019459773,0.582631426081905,0.692709846064479,0.773162939297125,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1423.83990124891,953.89,0.115596863200697,0.167295962823119,0.221899506244554,0.279988382224804,0.401953836062852,0.260129223314039,0.205925065349985,0.387162358408365,0.556200987510892,0.670926517571885,0.744408945686901,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1331.41228463549,868.15,0.121405750798722,0.176590182979959,0.239907057798432,0.303223932616904,0.366478870498735,0.243258049868715,0.216090618646529,0.422306128376416,0.582050537322103,0.698809178042405,0.766773162939297,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2159.89654690677,1441.47,0.0775486494336335,0.115015974440895,0.155678187627069,0.189079291315713,0.669062228950131,0.390020657276995,0.139994191112402,0.284925936683125,0.403427243682835,0.511182108626198,0.597444089456869,0
SERIES 3,mcmc,40,1600,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2399.07520214929,1432.88,0.0760964275341272,0.112401975021783,0.154225965727563,0.194888178913738,0.720237027389967,0.390528113631758,0.141155968632007,0.270403717688063,0.403717688062736,0.509439442346791,0.59308742375835,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1482.50296253267,1051.6,0.108916642462968,0.157711298286378,0.200406622131862,0.243973279117049,0.44471466973229,0.283833171161153,0.193435957014232,0.363345919256462,0.519314551263433,0.644496079000871,0.726982282892826,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1429.94837060703,1020.78,0.0987510891664246,0.152192855068254,0.202730177171072,0.259076386871914,0.429828442257905,0.278521048264246,0.198954400232355,0.38367702584955,0.534127214638397,0.649143189079291,0.738309613708975,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1380.77062445542,932.2,0.111240197502178,0.168457740342724,0.227708393842579,0.282602381643915,0.399328492004686,0.259805081796032,0.20708684286959,0.390066802207377,0.557362765030497,0.67905896020912,0.763578274760383,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1309.29947139123,885.18,0.118791751379611,0.174266627940749,0.241649724077839,0.297124600638978,0.369415769766091,0.24718305650437,0.212024397327912,0.412431019459773,0.586407203020622,0.698228289282602,0.777810049375545,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1419.23157711298,939.53,0.112692419401685,0.171362184141737,0.225094394423468,0.280859715364508,0.404276285515946,0.264137632452703,0.206215509729887,0.397327911704908,0.552715654952077,0.669183851292477,0.743247168167296,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1311.29392971246,860.85,0.119082195759512,0.187917513796108,0.251524832994482,0.307580598315423,0.3642936147935,0.238606470804638,0.225384838803369,0.42782457159454,0.585245425501017,0.700842288701714,0.77432471681673,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2687.02834824281,1569.71,0.0726110949753122,0.110368864362475,0.153064188207958,0.189369735695614,0.804448942175021,0.444001174336949,0.124310194597735,0.253848388033692,0.367993029334882,0.460935230903282,0.549230322393262,0
SERIES 3,mcmc,40,1600,1,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,2983.77809875109,1659.59,0.066511762997386,0.0996224223061284,0.133023525994772,0.169619517862329,1.00917638461301,0.465696191738561,0.128957304676155,0.258785942492013,0.357246587278536,0.449607900087133,0.528027882660471,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1470.7142840546,1040.74,0.100203311065931,0.149869300029044,0.201277955271566,0.250943944234679,0.44350067427013,0.28487641786534,0.196049956433343,0.370607028753994,0.522509439442347,0.644496079000871,0.729886726691839,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1329.78350275922,910.389999999999,0.110949753122277,0.168167295962823,0.223642172523962,0.283473714783619,0.387792648152119,0.24970005679054,0.208248620389195,0.415916352018588,0.570432762126053,0.68370607028754,0.761254719721173,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1390.52682457159,963.809999999999,0.1161777519605,0.167295962823119,0.220156839965147,0.276503049665989,0.406815027492514,0.26693567251462,0.209119953528899,0.385710136508859,0.552715654952077,0.674702294510601,0.758931164681963,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1309.27,878.05,0.115596863200697,0.174847516700552,0.234679058960209,0.295672378739471,0.370819544316453,0.245804195804196,0.210281731048504,0.415625907638687,0.582921870461807,0.696776067383096,0.772872494917223,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1403.93020331107,952.33,0.115306418820796,0.166715074063317,0.226837060702875,0.279407493465001,0.401720254241775,0.263623703225285,0.208539064769097,0.39064769096718,0.555039209991287,0.669474295672379,0.747603833865815,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1302.20174557072,863.84,0.116758640720302,0.179494626778972,0.243682834737148,0.305837932036015,0.364152764436799,0.237863798222025,0.221899506244554,0.433052570432762,0.586988091780424,0.695904734243392,0.769387162358408,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1367.1974365379,924.62,0.112982863781586,0.174557072320651,0.233517281440604,0.290153935521348,0.384753639158834,0.258035653954858,0.203601510310775,0.3952948010456,0.566947429567238,0.683996514667441,0.772291606157421,0
SERIES 3,mcmc,10,2000,0,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1282.33162358408,848.85,0.126052860877142,0.189369735695614,0.24891083357537,0.308451931455126,0.352588275373543,0.244265543070068,0.219866395585245,0.422306128376416,0.598605866976474,0.712169619517862,0.792041823990706,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1484.92966308452,1052.41,0.101655532965437,0.152483299448156,0.196340400813244,0.247749056055765,0.447675776558094,0.286627748376889,0.188788846935812,0.366250363055475,0.521638106302643,0.638106302643044,0.726691838512925,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1325.50922741795,915.040000000001,0.11153064188208,0.170200406622132,0.220737728724949,0.2791170490851,0.38481094065149,0.247344217200102,0.208829509148998,0.417368573918095,0.579436537902992,0.68602962532675,0.761835608480976,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1374.82854487366,936.84,0.112401975021783,0.169909962242231,0.22567528318327,0.282021492884113,0.399639005607487,0.263688794181683,0.206796398489689,0.397327911704908,0.559105431309904,0.678187627069416,0.759221609061865,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1314.17176880627,896.97,0.113563752541388,0.172233517281441,0.231484170781295,0.297995933778681,0.373701889434534,0.245916536004458,0.208829509148998,0.413592796979378,0.584664536741214,0.695614289863491,0.773743828056927,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1405.54759512053,939.71,0.112982863781586,0.171943072901539,0.225094394423468,0.28608771420273,0.400146493723092,0.261554043361291,0.207958176009294,0.394713912285797,0.554167876851583,0.669474295672379,0.746732500726111,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1297.17370316584,864.94,0.117629973860006,0.174847516700552,0.242230612837642,0.298286378158583,0.364209113012666,0.240756217466744,0.223642172523962,0.424920127795527,0.585826314260819,0.695033401103689,0.771420273017717,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1368.28011036886,908.37,0.113563752541388,0.166715074063317,0.225384838803369,0.283183270403718,0.382724008905085,0.254424857234065,0.200116177751961,0.403136799302934,0.565785652047633,0.68835318036596,0.77200116177752,0
SERIES 3,mcmc,10,2000,0.2,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1302.69106593087,843.79,0.126052860877142,0.187627069416207,0.247749056055765,0.304966598896311,0.358074598744608,0.239835508671554,0.211443508568109,0.417949462677897,0.589892535579437,0.71391228579727,0.787685158292187,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1456.40557943654,1029.04,0.110659308742376,0.160325297705489,0.20476328783038,0.249782166715074,0.435480387431402,0.283810988782017,0.203311065930874,0.367702584954981,0.525994772001162,0.648271855939588,0.732210281731049,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1341.20895730468,928.94,0.10920708684287,0.167005518443218,0.224803950043567,0.279988382224804,0.393547275231093,0.248954896566578,0.210862619808307,0.412431019459773,0.571304095265757,0.675864072030206,0.754574498983445,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1383.40783618937,945.83,0.116468196340401,0.169329073482428,0.222480395004357,0.278826604705199,0.403087038644959,0.260735669473534,0.206796398489689,0.398780133604415,0.5582340981702,0.675283183270404,0.759221609061865,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1278.99044147546,856.75,0.124600638977636,0.180656404298577,0.242230612837642,0.305547487656114,0.360709405635236,0.24039413521541,0.219285506825443,0.417078129538193,0.595991867557363,0.709555620098751,0.783909381353471,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1407.91146383967,949.72,0.110659308742376,0.169619517862329,0.223061283764159,0.283473714783619,0.402308051444873,0.266747220232557,0.2094103979088,0.395004356665698,0.552715654952077,0.667731629392971,0.745861167586407,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1306.85469067674,858.07,0.115887307580598,0.179785071158873,0.240487946558234,0.302062155097299,0.365696184655818,0.241609278640317,0.223642172523962,0.426372349695033,0.589021202439733,0.696485623003195,0.770258495498112,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1374.21283677026,919.26,0.118210862619808,0.172523961661342,0.230031948881789,0.284635492303224,0.391827829268477,0.259917879927137,0.205344176590183,0.395585245425501,0.563462097008423,0.681092070868429,0.760673830961371,0
SERIES 3,mcmc,10,2000,0.4,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1341.4198167296,884.31,0.121696195178623,0.184432181237293,0.245425501016555,0.29770548939878,0.373648543434137,0.250698047815786,0.214347952367122,0.411850130699971,0.575951205344177,0.694742956723787,0.775196049956433,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1471.4021341853,1038.19,0.107464420563462,0.157130409526576,0.202730177171072,0.246006389776358,0.441620598283313,0.28492247368643,0.194597734533837,0.365669474295672,0.520476328783038,0.645076967760674,0.732791170490851,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1330.12524252106,919.87,0.1161777519605,0.166715074063317,0.225965727563172,0.282311937264014,0.386911606062867,0.247046146620065,0.211443508568109,0.414464130119082,0.577112982863782,0.682253848388034,0.760673830961371,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1368.82765030497,942.68,0.112401975021783,0.169038629102527,0.231774615161197,0.284635492303224,0.398475606344789,0.259920015883371,0.210862619808307,0.390357246587279,0.564333430148127,0.68138251524833,0.760673830961371,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1311.39583212315,874.46,0.119082195759512,0.171652628521638,0.233807725820505,0.297415045018879,0.370402093973546,0.247289755347974,0.210572175428405,0.412431019459773,0.586407203020622,0.696485623003195,0.77664827185594,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1405.1113331397,945.49,0.106012198663956,0.166715074063317,0.22335172814406,0.28144060412431,0.401511401982142,0.264070364147358,0.20708684286959,0.395875689805402,0.550682544292768,0.669183851292477,0.744408945686901,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1296.93304095266,858.23,0.122277083938426,0.177461516119663,0.240778390938135,0.296543711879175,0.362929571250381,0.238467319370946,0.219866395585245,0.426081905315132,0.584083647981412,0.695033401103689,0.770258495498112,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,1556.96304763288,1003.02,0.103107754864943,0.156259076386872,0.209991286668603,0.268951495788556,0.450743309625362,0.278107068140385,0.187917513796108,0.373221028173105,0.524252105721754,0.63955852454255,0.729596282311937,0
SERIES 3,mcmc,10,2000,0.6,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1512.89952512344,997.06,0.0987510891664246,0.155968632006971,0.209991286668603,0.266627940749346,0.457753584957553,0.276634452080047,0.187627069416207,0.371187917513796,0.532674992738891,0.645076967760674,0.730758059831542,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1470.64722625617,1031.71,0.102817310485042,0.153645076967761,0.205634620970084,0.247458611675864,0.440744934559916,0.284519288188224,0.191112401975022,0.371187917513796,0.522799883822248,0.645367412140575,0.729305837932036,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,0,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1323.66136508859,921.21,0.116468196340401,0.169329073482428,0.22335172814406,0.284635492303224,0.385989106421685,0.244551817949953,0.215800174266628,0.411269241940168,0.576532094103979,0.683996514667441,0.761545164101075,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,0,1,0.5,none,FALSE,0.001,0.01,FALSE,1373.68104559977,931.09,0.112982863781586,0.168167295962823,0.228870171362184,0.281731048504211,0.39601263687153,0.257973540460929,0.209991286668603,0.39297124600639,0.560267208829509,0.678478071449317,0.763868719140285,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,0,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1319.95794365379,885.71,0.117629973860006,0.172233517281441,0.231484170781295,0.293639268080163,0.373374375208927,0.249661424761834,0.209119953528899,0.410397908800465,0.582631426081905,0.693871623584084,0.773162939297125,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,1,0,0.5,none,FALSE,0.001,0.01,FALSE,1406.51812663375,948.18,0.114725530060993,0.173104850421144,0.228579726982283,0.28144060412431,0.401915788969491,0.261313245271784,0.212895730467615,0.395875689805402,0.553006099331978,0.664246296834156,0.745280278826605,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,1,0,0.5,byregion,FALSE,0.001,0.01,FALSE,1317.32903252977,861.77,0.115887307580598,0.178623293639268,0.236131280859715,0.297995933778681,0.364763609807911,0.247162217659138,0.219575951205344,0.426662794074935,0.580307871042695,0.695614289863491,0.764740052279988,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,1,1,0.5,none,FALSE,0.001,0.01,FALSE,2219.85002381644,1461.69,0.0737728724949172,0.116468196340401,0.156259076386872,0.191402846354923,0.687995925273625,0.397712596541238,0.139413302352599,0.273308161487075,0.39297124600639,0.502468777229161,0.589602091199535,0
SERIES 3,mcmc,10,2000,0.8,0,0.001,NA,1,1,0.5,byregion,FALSE,0.001,0.01,FALSE,1635.57247807145,1106.71,0.0885855358698809,0.146674411850131,0.193145512634331,0.23961661341853,0.48824479296763,0.301194340662706,0.174266627940749,0.354342143479524,0.498983444670346,0.613708974731339,0.702004066221319,0
SERIES 3,mcmc,10,2000,1,0,0.001,NA,0,0,0.5,none,FALSE,0.001,0.01,FALSE,1448.1767702585,1014.2,0.108045309323265,0.161777519604996,0.2094103979088,0.25123438861458,0.429765484879912,0.279053383680424,0.195759512053442,0.377868138251525,0.531803659599187,0.65582340981702,0.736857391809469,0
